year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,15,20,46,1771.074,-0.665,1.174,0.0,-0.0,0.015,0.004,4.075
2024,12,26,15,20,47,1871.675,-0.664,1.174,0.0,-0.0,0.017,0.004,4.07
2024,12,26,15,20,47,1971.105,-0.664,1.174,0.001,-0.0,0.015,0.009,4.07
2024,12,26,15,20,47,2071.216,-0.664,1.174,0.001,-0.0,0.017,0.007,4.07
2024,12,26,15,20,47,2171.844,-0.664,1.175,0.001,0.0,0.017,0.011,4.07
2024,12,26,15,20,47,2270.864,-0.664,1.174,0.0,0.0,0.015,0.008,4.07
2024,12,26,15,20,47,2371.469,-0.665,1.174,0.0,-0.001,0.015,0.006,4.07
2024,12,26,15,20,47,2470.892,-0.665,1.173,-0.0,-0.001,0.014,0.006,4.075
2024,12,26,15,20,47,2570.880,-0.666,1.174,-0.001,-0.0,0.016,0.007,4.07
2024,12,26,15,20,47,2670.083,-0.666,1.174,-0.001,-0.001,0.017,0.007,4.07
2024,12,26,15,20,47,2770.704,-0.666,1.173,-0.001,-0.001,0.016,0.014,4.07
2024,12,26,15,20,48,2870.956,-0.664,1.175,0.001,0.0,0.017,0.017,4.075
2024,12,26,15,20,48,2971.058,-0.663,1.174,0.001,-0.0,0.017,0.02,4.07
2024,12,26,15,20,48,3070.706,-0.664,1.174,0.001,-0.0,0.018,0.02,4.07
2024,12,26,15,20,48,3170.322,-0.665,1.175,0.0,0.0,0.018,0.024,4.07
2024,12,26,15,20,48,3270.754,-0.664,1.175,0.001,0.0,0.018,0.025,4.07
2024,12,26,15,20,48,3370.235,-0.664,1.174,0.0,-0.0,0.016,0.029,4.07
2024,12,26,15,20,48,3469.785,-0.665,1.174,0.0,0.0,0.016,0.031,4.07
2024,12,26,15,20,48,3570.024,-0.665,1.175,-0.0,0.0,0.016,0.04,4.07
2024,12,26,15,20,48,3670.531,-0.665,1.175,0.0,0.0,0.015,0.044,4.07
2024,12,26,15,20,48,3769.596,-0.665,1.174,-0.001,-0.0,0.014,0.041,4.07
2024,12,26,15,20,49,3869.192,-0.664,1.174,0.001,-0.0,0.017,0.043,3.093
2024,12,26,15,20,49,3970.046,-0.664,1.173,0.001,-0.002,0.019,0.037,3.378
2024,12,26,15,20,49,4069.656,-0.664,1.173,0.001,-0.001,0.018,0.037,3.5
2024,12,26,15,20,49,4170.079,-0.662,1.172,0.003,-0.002,0.018,0.054,3.526
2024,12,26,15,20,49,4269.170,-0.661,1.17,0.004,-0.004,0.016,0.039,3.5
2024,12,26,15,20,49,4369.949,-0.663,1.174,0.002,-0.001,0.016,0.105,3.473
2024,12,26,15,20,49,4469.057,-0.663,1.172,0.002,-0.003,0.016,0.087,3.468
2024,12,26,15,20,49,4569.018,-0.669,1.173,-0.005,-0.001,0.016,-0.082,3.436
2024,12,26,15,20,49,4669.630,-0.682,1.199,-0.017,0.024,0.014,-0.246,3.421
2024,12,26,15,20,49,4769.535,-0.722,1.235,-0.057,0.06,0.012,-0.032,3.347
2024,12,26,15,20,50,4868.835,-0.74,1.233,-0.076,0.058,0.02,0.197,3.389
2024,12,26,15,20,50,4970.349,-0.71,1.19,-0.045,0.015,0.014,0.413,3.299
2024,12,26,15,20,50,5068.770,-0.679,1.162,-0.014,-0.013,0.02,0.72,3.294
2024,12,26,15,20,50,5168.907,-0.647,1.15,0.018,-0.025,0.042,1.196,3.304
2024,12,26,15,20,50,5268.375,-0.638,1.144,0.027,-0.031,0.075,1.0,3.384
2024,12,26,15,20,50,5368.657,-0.645,1.158,0.02,-0.017,0.094,1.045,3.315
2024,12,26,15,20,50,5469.007,-0.657,1.172,0.008,-0.002,0.101,1.328,3.215
2024,12,26,15,20,50,5568.161,-0.67,1.186,-0.005,0.011,0.107,1.599,3.077
2024,12,26,15,20,50,5668.022,-0.682,1.196,-0.017,0.022,0.121,1.896,3.13
2024,12,26,15,20,50,5768.756,-0.689,1.203,-0.024,0.028,0.146,2.242,3.199
2024,12,26,15,20,51,5869.036,-0.689,1.209,-0.024,0.034,0.181,2.47,3.283
2024,12,26,15,20,51,5968.135,-0.685,1.212,-0.021,0.038,0.215,2.418,3.283
2024,12,26,15,20,51,6067.852,-0.68,1.212,-0.016,0.037,0.246,2.181,3.273
2024,12,26,15,20,51,6168.013,-0.673,1.208,-0.008,0.034,0.279,1.869,3.225
2024,12,26,15,20,51,6267.807,-0.67,1.205,-0.005,0.031,0.31,1.595,3.246
2024,12,26,15,20,51,6367.945,-0.673,1.199,-0.008,0.024,0.342,1.377,3.236
2024,12,26,15,20,51,6468.289,-0.678,1.195,-0.014,0.021,0.38,1.231,3.273
2024,12,26,15,20,51,6567.186,-0.685,1.195,-0.02,0.021,0.411,1.143,3.236
2024,12,26,15,20,51,6667.371,-0.687,1.194,-0.022,0.019,0.442,0.987,3.209
2024,12,26,15,20,51,6767.432,-0.708,1.189,-0.043,0.014,0.471,0.815,3.199
2024,12,26,15,20,52,6867.900,-0.717,1.188,-0.052,0.013,0.502,0.62,3.23
2024,12,26,15,20,52,6966.651,-0.719,1.186,-0.054,0.011,0.529,0.463,3.199
2024,12,26,15,20,52,7066.964,-0.716,1.185,-0.051,0.011,0.554,0.336,3.167
2024,12,26,15,20,52,7166.320,-0.705,1.184,-0.04,0.01,0.585,0.422,3.204
2024,12,26,15,20,52,7267.192,-0.697,1.181,-0.032,0.006,0.614,0.546,3.204
2024,12,26,15,20,52,7366.647,-0.686,1.18,-0.021,0.005,0.64,0.673,3.183
2024,12,26,15,20,52,7466.226,-0.679,1.175,-0.014,0.001,0.667,0.752,3.204
2024,12,26,15,20,52,7566.864,-0.671,1.173,-0.006,-0.001,0.691,0.689,3.23
2024,12,26,15,20,52,7667.476,-0.665,1.17,-0.0,-0.004,0.715,0.554,3.204
2024,12,26,15,20,52,7766.232,-0.664,1.17,0.001,-0.005,0.74,0.393,3.215
2024,12,26,15,20,53,7866.769,-0.655,1.146,0.01,-0.029,0.766,0.218,3.199
2024,12,26,15,20,53,7966.174,-0.654,1.138,0.01,-0.036,0.791,0.066,3.225
2024,12,26,15,20,53,8066.430,-0.661,1.134,0.004,-0.04,0.814,0.045,3.22
2024,12,26,15,20,53,8166.550,-0.661,1.133,0.004,-0.041,0.836,0.062,3.22
2024,12,26,15,20,53,8265.767,-0.656,1.13,0.009,-0.044,0.857,0.06,3.167
2024,12,26,15,20,53,8366.337,-0.642,1.125,0.023,-0.049,0.877,0.102,3.209
2024,12,26,15,20,53,8466.052,-0.66,1.094,0.005,-0.081,0.898,0.24,3.204
2024,12,26,15,20,53,8566.185,-0.671,1.092,-0.006,-0.083,0.921,0.424,3.246
2024,12,26,15,20,53,8667.337,-0.669,1.094,-0.005,-0.081,0.943,0.597,3.167
2024,12,26,15,20,53,8765.865,-0.698,1.103,-0.034,-0.071,0.966,0.677,3.209
2024,12,26,15,20,54,8865.610,0.0,0.0,-0.04,-0.06,0.99,0.664,3.162
2024,12,26,15,20,54,8965.245,-0.003,0.022,-0.044,-0.038,1.013,0.637,3.22
2024,12,26,15,20,54,9065.226,-0.006,0.035,-0.047,-0.025,1.034,0.573,3.262
2024,12,26,15,20,54,9165.318,-0.011,0.047,-0.052,-0.012,1.056,0.478,3.257
2024,12,26,15,20,54,9265.454,-0.003,0.053,-0.044,-0.006,1.071,0.388,3.241
2024,12,26,15,20,54,9365.308,0.005,0.054,-0.035,-0.005,1.078,0.265,3.183
2024,12,26,15,20,54,9464.942,0.01,0.052,-0.031,-0.008,1.085,0.259,3.178
2024,12,26,15,20,54,9564.885,0.018,0.048,-0.022,-0.011,1.093,0.307,3.204
2024,12,26,15,20,54,9665.573,0.019,0.041,-0.022,-0.019,1.097,0.34,3.204
2024,12,26,15,20,54,9764.757,0.019,0.027,-0.021,-0.033,1.098,0.378,3.183
2024,12,26,15,20,55,9864.339,0.004,0.018,-0.037,-0.042,1.098,0.406,3.183
2024,12,26,15,20,55,9965.531,0.0,0.013,-0.04,-0.046,1.1,0.422,3.204
2024,12,26,15,20,55,10064.600,-0.018,0.015,-0.059,-0.044,1.095,0.412,3.194
2024,12,26,15,20,55,10165.385,-0.026,0.021,-0.067,-0.038,1.095,0.464,3.188
2024,12,26,15,20,55,10264.424,-0.024,0.043,-0.065,-0.017,1.094,0.483,3.167
2024,12,26,15,20,55,10364.163,-0.021,0.051,-0.061,-0.009,1.09,0.498,3.162
2024,12,26,15,20,55,10464.514,-0.011,0.062,-0.051,0.002,1.09,0.509,3.183
2024,12,26,15,20,55,10564.507,0.007,0.065,-0.033,0.005,1.088,0.478,3.183
2024,12,26,15,20,55,10664.295,0.023,0.062,-0.018,0.003,1.086,0.393,3.194
2024,12,26,15,20,55,10764.627,0.033,0.049,-0.008,-0.01,1.086,0.314,3.199
2024,12,26,15,20,56,10864.261,0.042,0.027,0.001,-0.033,1.087,0.219,3.199
2024,12,26,15,20,56,10964.464,0.047,0.008,0.006,-0.052,1.087,0.104,3.199
2024,12,26,15,20,56,11063.987,0.043,-0.009,0.003,-0.068,1.084,0.013,3.188
2024,12,26,15,20,56,11164.184,0.033,-0.018,-0.007,-0.078,1.08,-0.027,3.178
2024,12,26,15,20,56,11264.418,0.014,-0.021,-0.026,-0.08,1.074,-0.059,3.172
2024,12,26,15,20,56,11364.607,-0.0,-0.02,-0.041,-0.08,1.075,-0.067,3.183
2024,12,26,15,20,56,11463.764,-0.02,-0.009,-0.061,-0.069,1.074,-0.009,3.204
2024,12,26,15,20,56,11564.358,-0.029,-0.004,-0.07,-0.063,1.074,0.033,3.215
2024,12,26,15,20,56,11662.736,-0.026,0.006,-0.067,-0.053,1.072,0.109,3.194
2024,12,26,15,20,56,11762.840,-0.016,0.019,-0.056,-0.04,1.068,0.158,3.162
2024,12,26,15,20,57,11863.925,0.003,0.02,-0.038,-0.04,1.066,0.134,3.167
2024,12,26,15,20,57,11963.365,0.032,0.028,-0.009,-0.031,1.062,0.209,3.183
2024,12,26,15,20,57,12062.871,0.05,0.019,0.01,-0.041,1.064,0.272,3.183
2024,12,26,15,20,57,12164.439,0.055,0.004,0.014,-0.056,1.065,0.388,3.209
2024,12,26,15,20,57,12264.374,0.062,-0.007,0.021,-0.066,1.065,0.476,3.199
2024,12,26,15,20,57,12363.133,0.049,-0.02,0.009,-0.08,1.062,0.589,3.172
2024,12,26,15,20,57,12462.292,0.042,-0.026,0.002,-0.086,1.062,0.734,3.199
2024,12,26,15,20,57,12562.313,0.028,-0.034,-0.012,-0.093,1.058,0.829,3.162
2024,12,26,15,20,57,12662.115,0.003,-0.034,-0.037,-0.093,1.055,0.906,3.157
2024,12,26,15,20,57,12762.045,-0.012,-0.034,-0.053,-0.093,1.054,0.922,3.172
2024,12,26,15,20,58,12862.017,-0.019,-0.031,-0.059,-0.091,1.052,0.885,3.183
2024,12,26,15,20,58,12962.233,-0.023,-0.024,-0.063,-0.084,1.053,0.855,3.188
2024,12,26,15,20,58,13063.016,-0.013,-0.022,-0.054,-0.081,1.049,0.867,3.183
2024,12,26,15,20,58,13162.097,0.003,-0.018,-0.038,-0.077,1.048,0.833,3.172
2024,12,26,15,20,58,13262.240,0.02,-0.018,-0.021,-0.078,1.046,0.79,3.172
2024,12,26,15,20,58,13362.100,0.039,-0.016,-0.002,-0.076,1.047,0.776,3.172
2024,12,26,15,20,58,13462.039,0.045,-0.026,0.004,-0.086,1.046,0.721,3.178
2024,12,26,15,20,58,13562.205,0.036,-0.042,-0.004,-0.102,1.044,0.694,3.167
2024,12,26,15,20,58,13661.718,0.027,-0.055,-0.013,-0.114,1.042,0.712,3.162
2024,12,26,15,20,58,13762.223,0.009,-0.064,-0.032,-0.124,1.042,0.695,3.167
2024,12,26,15,20,59,13861.486,-0.005,-0.066,-0.046,-0.126,1.042,0.65,3.172
2024,12,26,15,20,59,13961.008,-0.026,-0.068,-0.067,-0.128,1.041,0.58,3.183
2024,12,26,15,20,59,14062.068,-0.038,-0.06,-0.078,-0.119,1.04,0.512,3.151
2024,12,26,15,20,59,14161.342,-0.037,-0.055,-0.078,-0.114,1.04,0.521,3.172
2024,12,26,15,20,59,14261.710,-0.031,-0.043,-0.071,-0.103,1.039,0.56,3.167
2024,12,26,15,20,59,14360.413,0.0,0.0,-0.066,-0.094,1.039,0.647,3.188
2024,12,26,15,20,59,14461.414,0.021,0.002,-0.048,-0.083,1.036,1.285,3.172
2024,12,26,15,20,59,14560.817,0.036,0.012,-0.04,-0.066,1.034,3.933,3.162
2024,12,26,15,20,59,14661.805,0.05,0.009,-0.027,-0.061,1.035,8.401,3.167
