year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,16,19,41,1768.369,-42.262,-25.802,-0.0,0.0,0.018,0.002,4.075
2024,12,26,16,19,41,1868.084,-42.263,-25.802,-0.0,0.001,0.018,0.011,4.075
2024,12,26,16,19,41,1968.449,-42.263,-25.801,-0.001,0.002,0.018,0.013,4.07
2024,12,26,16,19,41,2067.925,-42.264,-25.799,-0.001,0.003,0.019,0.025,4.07
2024,12,26,16,19,41,2168.404,-42.265,-25.797,-0.002,0.006,0.019,0.039,4.075
2024,12,26,16,19,41,2268.264,-42.266,-25.794,-0.003,0.009,0.018,0.04,4.075
2024,12,26,16,19,41,2367.448,-42.267,-25.79,-0.004,0.012,0.018,0.041,4.07
2024,12,26,16,19,41,2468.109,-42.268,-25.786,-0.005,0.016,0.018,0.046,4.075
2024,12,26,16,19,42,2567.486,-42.269,-25.782,-0.007,0.021,0.017,0.048,4.075
2024,12,26,16,19,42,2667.960,-42.27,-25.777,-0.008,0.026,0.018,0.05,4.07
2024,12,26,16,19,42,2767.378,-42.272,-25.771,-0.009,0.032,0.018,0.057,4.075
2024,12,26,16,19,42,2867.640,-42.273,-25.764,-0.01,0.038,0.017,0.064,4.075
2024,12,26,16,19,42,2967.403,-42.274,-25.757,-0.012,0.045,0.017,0.069,4.07
2024,12,26,16,19,42,3066.920,-42.275,-25.75,-0.013,0.053,0.017,0.068,4.075
2024,12,26,16,19,42,3167.934,-42.277,-25.742,-0.014,0.061,0.019,0.078,4.075
2024,12,26,16,19,42,3266.966,-42.278,-25.733,-0.015,0.07,0.018,0.086,4.075
2024,12,26,16,19,42,3366.819,-42.279,-25.723,-0.016,0.079,0.019,0.092,4.07
2024,12,26,16,19,42,3467.163,-42.28,-25.714,-0.017,0.089,0.02,0.102,4.075
2024,12,26,16,19,43,3566.780,-42.28,-25.702,-0.018,0.1,0.018,0.11,4.075
2024,12,26,16,19,43,3666.754,-42.281,-25.69,-0.018,0.112,0.017,0.117,4.07
2024,12,26,16,19,43,3766.257,-42.281,-25.681,-0.019,0.122,0.019,0.128,4.07
2024,12,26,16,19,43,3866.658,-42.281,-25.668,-0.019,0.135,0.019,0.136,3.283
2024,12,26,16,19,43,3966.576,-42.281,-25.654,-0.018,0.149,0.018,0.157,3.341
2024,12,26,16,19,43,4066.598,-42.28,-25.641,-0.018,0.161,0.019,0.136,3.505
2024,12,26,16,19,43,4166.364,-42.278,-25.628,-0.015,0.175,0.017,0.136,3.526
2024,12,26,16,19,43,4266.865,-42.277,-25.615,-0.014,0.188,0.018,0.118,3.5
2024,12,26,16,19,43,4365.815,-42.273,-25.602,-0.011,0.2,0.017,0.08,3.479
2024,12,26,16,19,43,4466.324,-42.267,-25.592,-0.004,0.211,0.015,-0.213,3.463
2024,12,26,16,19,44,4565.445,-42.312,-26.35,-0.05,-0.547,0.014,-1.412,3.373
2024,12,26,16,19,44,4665.646,-42.381,-26.536,-0.118,-0.734,0.019,-2.159,3.368
2024,12,26,16,19,44,4766.180,-42.394,-26.571,-0.131,-0.769,0.017,-1.479,3.378
2024,12,26,16,19,44,4865.486,-42.389,-26.667,-0.126,-0.864,-0.019,-0.675,3.162
2024,12,26,16,19,44,4965.625,-42.404,-26.61,-0.142,-0.807,0.001,0.67,3.188
2024,12,26,16,19,44,5065.495,-42.451,-26.26,-0.189,-0.457,0.046,1.67,3.516
2024,12,26,16,19,44,5166.133,-42.5,-25.996,-0.238,-0.194,0.052,2.311,3.399
2024,12,26,16,19,44,5265.494,-42.504,-25.925,-0.241,-0.123,0.053,2.867,3.246
2024,12,26,16,19,44,5364.975,-42.498,-25.964,-0.235,-0.162,0.071,2.807,3.209
2024,12,26,16,19,44,5465.060,-42.483,-26.058,-0.221,-0.256,0.085,3.001,3.273
2024,12,26,16,19,45,5565.544,-42.476,-26.105,-0.213,-0.303,0.1,3.144,3.225
2024,12,26,16,19,45,5665.451,-42.479,-26.114,-0.216,-0.311,0.11,3.289,3.236
2024,12,26,16,19,45,5764.718,-42.484,-26.099,-0.222,-0.296,0.129,3.351,3.215
2024,12,26,16,19,45,5865.104,-42.489,-26.08,-0.227,-0.278,0.16,3.4,3.32
2024,12,26,16,19,45,5964.445,-42.493,-26.066,-0.23,-0.264,0.197,3.355,3.336
2024,12,26,16,19,45,6064.459,-42.495,-26.059,-0.232,-0.257,0.23,3.306,3.373
2024,12,26,16,19,45,6165.215,-42.495,-26.057,-0.233,-0.254,0.271,3.215,3.352
2024,12,26,16,19,45,6264.496,-42.496,-26.059,-0.233,-0.256,0.309,3.091,3.394
2024,12,26,16,19,45,6364.740,-42.497,-26.063,-0.234,-0.26,0.345,2.854,3.352
2024,12,26,16,19,45,6464.493,-42.497,-26.067,-0.235,-0.265,0.376,2.568,3.368
