year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,22,27,49,3225.284,87.354,81.524,0.0,-0.0,0.019,0.003,3.985
2024,12,25,22,27,49,3325.236,87.354,81.524,0.0,-0.001,0.016,0.002,3.985
2024,12,25,22,27,49,3424.663,87.355,81.523,0.001,-0.001,0.016,-0.004,3.985
2024,12,25,22,27,49,3524.473,87.355,81.521,0.002,-0.003,0.016,-0.0,3.985
2024,12,25,22,27,49,3624.934,87.356,81.52,0.003,-0.004,0.017,0.001,3.985
2024,12,25,22,27,49,3725.015,87.358,81.518,0.004,-0.007,0.017,0.005,3.985
2024,12,25,22,27,49,3825.034,87.359,81.515,0.005,-0.009,0.017,0.005,3.98
2024,12,25,22,27,49,3924.828,87.361,81.512,0.007,-0.012,0.016,0.003,3.98
2024,12,25,22,27,49,4024.790,87.363,81.509,0.009,-0.015,0.018,0.003,3.985
2024,12,25,22,27,50,4124.592,87.365,81.505,0.012,-0.019,0.018,0.003,3.98
2024,12,25,22,27,50,4225.154,87.368,81.501,0.014,-0.023,0.019,-0.003,3.985
2024,12,25,22,27,50,4331.092,87.371,81.496,0.017,-0.028,0.016,-0.0,3.975
2024,12,25,22,27,50,4424.269,87.374,81.491,0.02,-0.033,0.018,0.002,3.985
2024,12,25,22,27,50,4524.656,87.377,81.486,0.023,-0.039,0.019,0.004,3.985
2024,12,25,22,27,50,4623.885,87.381,81.479,0.027,-0.045,0.018,-0.001,3.985
2024,12,25,22,27,50,4724.744,87.385,81.473,0.031,-0.051,0.018,-0.004,3.985
2024,12,25,22,27,50,4824.717,87.388,81.467,0.035,-0.057,0.02,-0.01,3.985
2024,12,25,22,27,50,4924.694,87.393,81.459,0.039,-0.065,0.018,-0.009,3.985
2024,12,25,22,27,50,5024.775,87.398,81.45,0.044,-0.074,0.016,-0.008,3.985
2024,12,25,22,27,51,5123.573,87.402,81.443,0.048,-0.081,0.018,-0.012,3.985
2024,12,25,22,27,51,5224.287,87.407,81.435,0.053,-0.09,0.018,-0.016,3.985
2024,12,25,22,27,51,5324.078,87.412,81.426,0.058,-0.098,0.02,-0.021,2.993
2024,12,25,22,27,51,5424.289,87.418,81.417,0.064,-0.108,0.02,-0.126,3.394
2024,12,25,22,27,51,5524.109,87.423,81.408,0.069,-0.116,0.018,-0.164,3.447
2024,12,25,22,27,51,5623.281,87.428,81.399,0.074,-0.125,0.016,-0.133,3.463
2024,12,25,22,27,51,5722.708,87.432,81.391,0.078,-0.133,0.016,0.019,3.415
2024,12,25,22,27,51,5838.655,87.436,81.384,0.082,-0.14,0.016,0.173,3.389
2024,12,25,22,27,51,5929.827,87.438,81.381,0.085,-0.143,0.017,0.975,3.341
2024,12,25,22,27,51,6029.410,87.488,81.877,0.134,0.353,0.017,1.956,3.315
2024,12,25,22,27,52,6123.581,87.34,82.37,-0.014,0.846,0.004,4.019,3.252
2024,12,25,22,27,52,6224.023,87.178,82.507,-0.176,0.983,0.016,4.92,3.236
2024,12,25,22,27,52,6323.035,87.148,82.584,-0.206,1.06,0.026,4.824,3.315
2024,12,25,22,27,52,6422.710,87.159,82.74,-0.195,1.216,-0.011,4.777,3.162
2024,12,25,22,27,52,6522.259,87.169,82.763,-0.185,1.239,-0.003,5.375,3.104
