year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,14,59,21,1789.198,6.111,-0.362,0.0,0.0,0.018,-0.0,4.086
2024,12,26,14,59,21,1889.798,6.111,-0.362,0.0,0.0,0.017,-0.002,4.08
2024,12,26,14,59,21,1989.615,6.112,-0.362,0.001,-0.0,0.016,0.002,4.08
2024,12,26,14,59,21,2088.760,6.112,-0.36,0.001,0.002,0.018,-0.003,4.08
2024,12,26,14,59,21,2189.120,6.111,-0.362,0.0,-0.0,0.016,-0.001,4.08
2024,12,26,14,59,21,2288.437,6.111,-0.362,-0.0,0.0,0.018,0.002,4.08
2024,12,26,14,59,21,2388.737,6.112,-0.361,0.001,0.002,0.018,-0.001,4.075
2024,12,26,14,59,21,2488.723,6.111,-0.362,-0.0,-0.0,0.018,-0.0,4.08
2024,12,26,14,59,22,2588.239,6.112,-0.361,0.001,0.002,0.017,-0.001,4.075
2024,12,26,14,59,22,2689.237,6.111,-0.361,0.0,0.002,0.016,0.003,4.07
2024,12,26,14,59,22,2788.879,6.111,-0.362,-0.0,0.0,0.017,0.005,4.075
2024,12,26,14,59,22,2888.151,6.111,-0.363,-0.0,-0.001,0.019,0.007,4.07
2024,12,26,14,59,22,2988.113,6.112,-0.362,0.001,0.0,0.018,0.01,4.08
2024,12,26,14,59,22,3088.592,6.111,-0.362,-0.0,0.001,0.016,0.015,4.075
2024,12,26,14,59,22,3188.720,6.112,-0.36,0.001,0.002,0.017,0.012,4.08
2024,12,26,14,59,22,3288.454,6.112,-0.361,0.001,0.001,0.017,0.009,4.08
2024,12,26,14,59,22,3388.409,6.111,-0.362,0.0,-0.0,0.016,0.009,4.08
2024,12,26,14,59,22,3488.211,6.111,-0.362,0.0,-0.0,0.017,0.007,4.075
2024,12,26,14,59,23,3587.886,6.111,-0.362,-0.0,-0.0,0.017,0.005,4.08
2024,12,26,14,59,23,3689.028,6.111,-0.362,-0.0,0.0,0.018,0.008,4.08
2024,12,26,14,59,23,3788.329,6.111,-0.362,0.0,-0.0,0.018,0.01,4.075
2024,12,26,14,59,23,3888.417,6.111,-0.362,-0.0,0.0,0.015,0.012,3.283
2024,12,26,14,59,23,3987.461,6.111,-0.36,0.0,0.002,0.016,0.004,3.426
2024,12,26,14,59,23,4088.131,6.112,-0.357,0.001,0.005,0.015,-0.007,3.542
2024,12,26,14,59,23,4188.178,6.113,-0.358,0.002,0.004,0.015,-0.051,3.558
2024,12,26,14,59,23,4287.808,6.113,-0.358,0.002,0.004,0.015,-0.023,3.537
2024,12,26,14,59,23,4387.436,6.112,-0.359,0.001,0.004,0.014,0.001,3.516
