year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,21,55,30,3071.241,-24.31,44.039,-0.0,-0.0,0.014,0.001,4.049
2024,12,25,21,55,31,3172.128,-24.311,44.04,-0.001,0.0,0.016,0.001,4.049
2024,12,25,21,55,31,3275.492,-24.308,44.036,0.002,-0.003,0.016,-0.0,4.049
2024,12,25,21,55,31,3369.972,-24.309,44.04,0.001,0.001,0.015,-0.005,4.054
2024,12,25,21,55,31,3471.539,-24.307,44.034,0.003,-0.005,0.014,-0.008,4.043
2024,12,25,21,55,31,3569.662,-24.306,44.029,0.004,-0.011,0.016,-0.007,4.054
2024,12,25,21,55,31,3677.500,-24.308,44.029,0.002,-0.01,0.016,-0.007,4.038
2024,12,25,21,55,31,3769.630,-24.308,44.025,0.002,-0.015,0.017,-0.005,4.043
2024,12,25,21,55,31,3870.435,-24.308,44.03,0.002,-0.01,0.018,-0.006,4.054
2024,12,25,21,55,31,3970.741,-24.306,44.031,0.004,-0.008,0.016,-0.002,4.043
2024,12,25,21,55,31,4069.541,-24.308,44.031,0.002,-0.008,0.015,-0.003,4.049
2024,12,25,21,55,32,4171.776,-24.308,44.022,0.002,-0.017,0.016,-0.011,4.038
2024,12,25,21,55,32,4272.558,-24.308,44.021,0.002,-0.018,0.015,-0.003,4.049
2024,12,25,21,55,32,4371.497,-24.308,44.022,0.002,-0.017,0.016,0.004,4.043
2024,12,25,21,55,32,4472.296,-24.307,44.021,0.003,-0.018,0.014,0.003,4.043
2024,12,25,21,55,32,4568.657,-24.308,44.022,0.002,-0.017,0.016,0.004,4.054
2024,12,25,21,55,32,4672.874,-24.308,44.022,0.002,-0.018,0.015,0.009,4.043
2024,12,25,21,55,32,4769.163,-24.305,44.031,0.005,-0.009,0.016,0.011,4.049
2024,12,25,21,55,32,4876.016,-24.301,44.035,0.009,-0.004,0.015,0.012,4.043
2024,12,25,21,55,32,4969.625,-24.302,44.034,0.008,-0.006,0.016,0.013,4.043
2024,12,25,21,55,32,5074.602,-24.301,44.036,0.009,-0.003,0.016,0.016,4.049
2024,12,25,21,55,33,5171.886,-24.302,44.036,0.008,-0.004,0.016,0.011,3.97
