year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,10,15,03,1800.085,-0.312,-0.26,0.0,0.0,0.018,0.0,4.112
2024,12,26,10,15,03,1899.911,-0.311,-0.26,0.001,0.0,0.017,0.011,4.112
2024,12,26,10,15,04,2000.337,-0.31,-0.259,0.002,0.0,0.015,0.021,4.112
2024,12,26,10,15,04,2100.259,-0.309,-0.259,0.003,0.0,0.016,0.024,4.112
2024,12,26,10,15,04,2200.658,-0.307,-0.259,0.005,0.001,0.014,0.022,4.112
2024,12,26,10,15,04,2299.352,-0.304,-0.258,0.008,0.001,0.016,0.022,4.112
2024,12,26,10,15,04,2399.807,-0.302,-0.257,0.011,0.002,0.018,0.028,4.112
2024,12,26,10,15,04,2499.569,-0.298,-0.256,0.014,0.004,0.018,0.028,4.112
2024,12,26,10,15,04,2599.233,-0.293,-0.254,0.019,0.005,0.015,0.034,4.112
2024,12,26,10,15,04,2699.362,-0.288,-0.252,0.024,0.007,0.014,0.039,4.112
2024,12,26,10,15,04,2799.643,-0.283,-0.25,0.029,0.01,0.015,0.039,4.112
2024,12,26,10,15,04,2899.575,-0.277,-0.247,0.035,0.013,0.015,0.038,4.112
2024,12,26,10,15,05,3000.010,-0.271,-0.244,0.041,0.016,0.017,0.041,4.112
2024,12,26,10,15,05,3098.870,-0.264,-0.24,0.048,0.02,0.017,0.038,4.112
2024,12,26,10,15,05,3199.180,-0.255,-0.235,0.057,0.025,0.017,0.042,4.112
2024,12,26,10,15,05,3299.311,-0.247,-0.23,0.065,0.03,0.017,0.045,4.112
2024,12,26,10,15,05,3398.552,-0.236,-0.223,0.076,0.037,0.015,0.047,4.112
2024,12,26,10,15,05,3498.860,-0.228,-0.217,0.084,0.043,0.015,0.048,4.112
2024,12,26,10,15,05,3598.560,-0.216,-0.209,0.096,0.05,0.013,0.052,4.112
2024,12,26,10,15,05,3698.935,-0.206,-0.202,0.106,0.057,0.015,0.054,4.112
2024,12,26,10,15,05,3798.479,-0.194,-0.193,0.118,0.066,0.016,0.055,4.112
2024,12,26,10,15,05,3898.235,-0.181,-0.183,0.131,0.076,0.015,0.05,3.257
