year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,07,55,38,795.924,0.0,0.0,-0.034,-0.023,0.018,0.549,3.991
2024,12,24,07,55,38,896.890,0.001,-0.004,-0.033,-0.027,0.016,0.55,3.991
2024,12,24,07,55,38,996.903,0.001,-0.003,-0.033,-0.026,0.017,0.553,3.991
2024,12,24,07,55,38,1096.580,-0.0,-0.004,-0.034,-0.027,0.016,0.551,3.991
2024,12,24,07,55,38,1196.163,-0.0,-0.004,-0.034,-0.027,0.017,0.546,3.991
2024,12,24,07,55,38,1296.730,-0.001,-0.001,-0.035,-0.024,0.015,0.548,3.991
2024,12,24,07,55,38,1396.331,-0.001,-0.001,-0.035,-0.024,0.015,0.547,3.991
2024,12,24,07,55,38,1496.710,-0.001,-0.002,-0.035,-0.025,0.015,0.541,3.991
2024,12,24,07,55,38,1595.360,-0.002,0.003,-0.036,-0.02,0.017,0.529,3.991
2024,12,24,07,55,39,1695.850,-0.0,0.001,-0.034,-0.022,0.018,0.535,3.991
2024,12,24,07,55,39,1796.511,0.034,0.023,0.0,-0.0,0.017,0.0,3.991
2024,12,24,07,55,39,1895.170,0.034,0.024,0.0,0.001,0.017,0.007,3.991
2024,12,24,07,55,39,1995.620,0.035,0.023,0.001,0.0,0.016,0.017,3.991
2024,12,24,07,55,39,2095.404,0.034,0.023,0.0,-0.0,0.018,0.022,3.991
2024,12,24,07,55,39,2196.781,0.035,0.023,0.001,0.0,0.018,0.028,3.991
2024,12,24,07,55,39,2295.340,0.034,0.023,0.0,-0.0,0.017,0.029,3.991
2024,12,24,07,55,39,2394.796,0.034,0.023,-0.0,-0.0,0.016,0.035,3.991
2024,12,24,07,55,39,2495.506,0.035,0.023,0.001,-0.0,0.016,0.04,3.991
2024,12,24,07,55,39,2595.803,0.034,0.023,0.0,0.0,0.016,0.045,3.991
2024,12,24,07,55,40,2694.615,0.034,0.024,0.0,0.001,0.016,0.052,3.991
2024,12,24,07,55,40,2794.261,0.034,0.023,0.0,-0.0,0.017,0.053,3.991
2024,12,24,07,55,40,2894.796,0.035,0.022,0.001,-0.001,0.015,0.057,3.991
2024,12,24,07,55,40,2994.335,0.035,0.024,0.001,0.001,0.016,0.063,3.991
2024,12,24,07,55,40,3094.515,0.034,0.024,0.0,0.001,0.016,0.074,3.991
2024,12,24,07,55,40,3194.320,0.035,0.023,0.001,-0.0,0.017,0.077,3.985
2024,12,24,07,55,40,3294.287,0.035,0.023,0.001,-0.0,0.019,0.083,3.985
2024,12,24,07,55,40,3395.391,0.034,0.023,0.0,0.0,0.018,0.087,3.985
2024,12,24,07,55,40,3495.499,0.034,0.022,0.0,-0.001,0.018,0.097,3.985
2024,12,24,07,55,40,3593.775,0.033,0.02,-0.001,-0.003,0.018,0.101,3.991
2024,12,24,07,55,41,3694.378,0.033,0.021,-0.001,-0.002,0.017,0.106,3.991
2024,12,24,07,55,41,3794.373,0.034,0.022,-0.0,-0.001,0.018,0.109,3.991
2024,12,24,07,55,41,3894.274,0.033,0.022,-0.001,-0.001,0.016,0.111,3.373
2024,12,24,07,55,41,3993.550,0.034,0.025,0.0,0.002,0.018,0.04,3.304
2024,12,24,07,55,41,4093.790,0.034,0.013,-0.0,-0.01,0.019,-0.13,3.489
2024,12,24,07,55,41,4194.122,0.033,0.013,-0.001,-0.009,0.018,-0.128,3.489
2024,12,24,07,55,41,4293.771,0.033,0.012,-0.001,-0.011,0.018,-0.171,3.463
2024,12,24,07,55,41,4394.125,0.033,0.013,-0.001,-0.01,0.016,-0.127,3.431
2024,12,24,07,55,41,4494.482,0.032,0.013,-0.002,-0.01,0.016,-0.168,3.405
2024,12,24,07,55,41,4593.849,0.03,0.014,-0.004,-0.009,0.014,-0.106,3.341
2024,12,24,07,55,42,4692.966,0.021,0.017,-0.013,-0.006,0.012,-0.164,3.347
2024,12,24,07,55,42,4793.847,0.004,0.038,-0.03,0.015,0.011,-0.773,3.267
2024,12,24,07,55,42,4893.686,-0.012,0.073,-0.046,0.05,0.01,-0.863,3.273
2024,12,24,07,55,42,4993.012,-0.009,0.089,-0.043,0.066,0.016,-0.162,3.246
2024,12,24,07,55,42,5093.219,0.01,0.072,-0.024,0.049,0.015,0.395,3.23
2024,12,24,07,55,42,5193.425,0.027,0.05,-0.007,0.027,0.021,0.698,3.12
2024,12,24,07,55,42,5292.799,0.031,0.035,-0.003,0.012,0.04,1.092,3.188
2024,12,24,07,55,42,5393.311,0.031,0.03,-0.003,0.007,0.074,1.032,3.194
2024,12,24,07,55,42,5492.947,0.021,0.036,-0.013,0.013,0.09,1.352,3.188
2024,12,24,07,55,42,5593.095,0.011,0.043,-0.023,0.021,0.102,1.686,3.083
2024,12,24,07,55,43,5693.651,0.004,0.053,-0.03,0.03,0.114,2.181,3.056
2024,12,24,07,55,43,5793.166,-0.001,0.062,-0.035,0.039,0.128,2.327,3.035
2024,12,24,07,55,43,5892.916,-0.004,0.069,-0.038,0.046,0.15,2.215,3.099
2024,12,24,07,55,43,5992.888,-0.007,0.075,-0.041,0.052,0.179,2.037,3.093
2024,12,24,07,55,43,6093.422,-0.008,0.081,-0.042,0.058,0.21,1.861,3.135
2024,12,24,07,55,43,6191.881,-0.001,0.082,-0.034,0.059,0.245,1.583,3.13
2024,12,24,07,55,43,6291.721,0.006,0.08,-0.028,0.057,0.28,1.403,3.157
2024,12,24,07,55,43,6392.088,0.005,0.073,-0.029,0.05,0.315,1.147,3.12
2024,12,24,07,55,43,6491.756,0.013,0.071,-0.021,0.048,0.353,0.983,3.151
2024,12,24,07,55,43,6592.521,0.017,0.069,-0.017,0.046,0.389,0.967,3.13
2024,12,24,07,55,44,6692.510,0.003,0.064,-0.03,0.041,0.421,0.926,3.135
2024,12,24,07,55,44,6791.903,0.001,0.064,-0.033,0.041,0.454,0.842,3.12
2024,12,24,07,55,44,6891.501,0.002,0.072,-0.032,0.049,0.485,0.718,3.141
2024,12,24,07,55,44,6991.770,0.004,0.08,-0.03,0.057,0.517,0.587,3.135
2024,12,24,07,55,44,7091.559,0.009,0.084,-0.025,0.061,0.543,0.555,3.135
2024,12,24,07,55,44,7191.720,0.018,0.09,-0.016,0.067,0.57,0.561,3.104
2024,12,24,07,55,44,7291.300,0.029,0.094,-0.005,0.071,0.599,0.559,3.135
2024,12,24,07,55,44,7391.314,0.035,0.096,0.001,0.073,0.629,0.699,3.141
2024,12,24,07,55,44,7491.616,0.039,0.101,0.005,0.078,0.657,0.644,3.167
2024,12,24,07,55,44,7590.964,0.032,0.113,-0.002,0.09,0.684,0.538,3.172
2024,12,24,07,55,45,7690.615,0.037,0.118,0.003,0.095,0.711,0.524,3.157
2024,12,24,07,55,45,7791.363,0.041,0.12,0.007,0.097,0.735,0.646,3.151
2024,12,24,07,55,45,7890.687,0.054,0.124,0.02,0.101,0.759,0.786,3.12
2024,12,24,07,55,45,7991.098,0.059,0.13,0.025,0.107,0.782,0.755,3.141
2024,12,24,07,55,45,8090.580,0.064,0.126,0.03,0.103,0.806,1.086,3.099
2024,12,24,07,55,45,8190.781,0.068,0.127,0.034,0.104,0.831,1.307,3.157
2024,12,24,07,55,45,8290.981,0.074,0.14,0.04,0.117,0.858,1.4,3.114
2024,12,24,07,55,45,8391.585,0.069,0.165,0.035,0.142,0.888,1.332,3.151
2024,12,24,07,55,45,8491.105,0.073,0.172,0.039,0.149,0.913,1.265,3.125
2024,12,24,07,55,45,8592.433,0.09,0.172,0.057,0.149,0.939,1.439,3.146
2024,12,24,07,55,46,8690.830,0.096,0.176,0.062,0.153,0.957,1.36,3.067
2024,12,24,07,55,46,8789.994,0.11,0.176,0.076,0.153,0.977,1.091,3.104
2024,12,24,07,55,46,8890.591,0.116,0.178,0.082,0.155,1.001,0.749,3.072
2024,12,24,07,55,46,8991.064,0.119,0.175,0.085,0.152,1.022,0.49,3.104
2024,12,24,07,55,46,9090.178,0.12,0.174,0.086,0.151,1.046,0.251,3.083
2024,12,24,07,55,46,9189.599,0.0,0.0,0.099,0.142,1.067,0.144,3.088
2024,12,24,07,55,46,9290.223,0.003,0.006,0.102,0.149,1.086,0.064,3.109
2024,12,24,07,55,46,9389.247,0.001,-0.024,0.101,0.118,1.106,-0.039,3.125
2024,12,24,07,55,46,9490.908,0.005,-0.03,0.104,0.112,1.122,-0.196,3.135
2024,12,24,07,55,46,9589.435,0.013,-0.029,0.112,0.114,1.139,-0.264,3.13
2024,12,24,07,55,47,9689.816,0.016,-0.02,0.115,0.122,1.149,-0.345,3.135
2024,12,24,07,55,47,9789.458,0.033,-0.007,0.132,0.136,1.156,-0.403,3.12
2024,12,24,07,55,47,9890.357,0.04,0.019,0.14,0.161,1.158,-0.149,3.12
2024,12,24,07,55,47,9989.207,0.056,0.037,0.156,0.179,1.16,0.232,3.12
2024,12,24,07,55,47,10089.291,0.062,0.066,0.162,0.208,1.163,0.524,3.135
2024,12,24,07,55,47,10188.906,0.068,0.094,0.167,0.237,1.162,0.62,3.109
2024,12,24,07,55,47,10289.544,0.079,0.107,0.178,0.249,1.161,0.52,3.104
2024,12,24,07,55,47,10389.931,0.083,0.132,0.182,0.274,1.158,0.346,3.109
2024,12,24,07,55,47,10488.890,0.089,0.143,0.188,0.285,1.156,0.284,3.114
2024,12,24,07,55,47,10588.397,0.105,0.137,0.204,0.28,1.152,0.39,3.083
2024,12,24,07,55,48,10688.738,0.111,0.135,0.21,0.277,1.149,0.332,3.099
2024,12,24,07,55,48,10788.403,0.118,0.134,0.217,0.276,1.145,0.119,3.077
2024,12,24,07,55,48,10889.650,0.11,0.137,0.209,0.279,1.14,-0.178,3.077
2024,12,24,07,55,48,10989.618,0.101,0.13,0.2,0.272,1.139,-0.466,3.109
2024,12,24,07,55,48,11088.183,0.086,0.125,0.186,0.268,1.141,-0.767,3.141
2024,12,24,07,55,48,11188.682,0.093,0.12,0.192,0.263,1.142,-1.074,3.141
2024,12,24,07,55,48,11289.096,0.093,0.117,0.193,0.26,1.137,-1.249,3.135
2024,12,24,07,55,48,11388.771,0.107,0.106,0.206,0.248,1.135,-1.313,3.083
2024,12,24,07,55,48,11488.039,0.1,0.093,0.199,0.235,1.131,-1.05,3.083
2024,12,24,07,55,48,11587.707,0.108,0.089,0.207,0.232,1.128,-0.785,3.083
2024,12,24,07,55,49,11688.068,0.133,0.108,0.232,0.25,1.132,-0.483,3.12
2024,12,24,07,55,49,11788.603,0.15,0.141,0.25,0.283,1.133,-0.252,3.12
2024,12,24,07,55,49,11888.038,0.158,0.173,0.257,0.315,1.131,-0.176,3.104
2024,12,24,07,55,49,11988.317,0.171,0.197,0.27,0.34,1.13,-0.104,3.093
2024,12,24,07,55,49,12088.031,0.169,0.224,0.269,0.367,1.126,-0.102,3.072
2024,12,24,07,55,49,12188.455,0.154,0.234,0.253,0.376,1.125,-0.108,3.083
2024,12,24,07,55,49,12288.463,0.147,0.237,0.246,0.38,1.124,-0.024,3.083
2024,12,24,07,55,49,12388.306,0.122,0.231,0.221,0.373,1.122,-0.098,3.067
2024,12,24,07,55,49,12488.868,0.109,0.22,0.209,0.362,1.122,-0.244,3.072
2024,12,24,07,55,49,12589.445,0.095,0.205,0.194,0.348,1.116,-0.38,3.077
2024,12,24,07,55,50,12687.839,0.079,0.184,0.179,0.326,1.113,-0.506,3.067
2024,12,24,07,55,50,12787.751,0.075,0.165,0.175,0.308,1.111,-0.603,3.067
2024,12,24,07,55,50,12887.564,0.073,0.156,0.172,0.298,1.108,-0.718,3.056
2024,12,24,07,55,50,12988.146,0.076,0.14,0.175,0.282,1.106,-0.856,3.051
2024,12,24,07,55,50,13086.941,0.071,0.12,0.17,0.263,1.106,-0.977,3.051
2024,12,24,07,55,50,13187.015,0.066,0.098,0.165,0.24,1.111,-1.111,3.083
2024,12,24,07,55,50,13286.433,0.065,0.08,0.164,0.223,1.112,-1.217,3.093
