year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,10,28,19,1790.859,-1.3,0.007,0.0,-0.0,0.015,0.001,4.07
2024,12,26,10,28,20,1890.488,-1.3,0.007,-0.0,-0.0,0.016,0.0,4.065
2024,12,26,10,28,20,1990.196,-1.301,0.007,-0.001,0.0,0.016,0.001,4.065
2024,12,26,10,28,20,2089.725,-1.3,0.006,0.0,-0.001,0.016,0.001,4.07
2024,12,26,10,28,20,2189.842,-1.3,0.006,-0.0,-0.001,0.015,0.003,4.065
2024,12,26,10,28,20,2289.471,-1.3,0.007,0.0,0.0,0.016,0.007,4.065
2024,12,26,10,28,20,2389.800,-1.3,0.006,-0.0,-0.001,0.016,0.003,4.065
2024,12,26,10,28,20,2489.808,-1.3,0.008,-0.0,0.001,0.016,0.005,4.07
2024,12,26,10,28,20,2590.940,-1.3,0.007,0.0,0.0,0.015,0.006,4.07
2024,12,26,10,28,20,2689.620,-1.301,0.007,-0.001,0.0,0.017,0.013,4.065
2024,12,26,10,28,20,2789.872,-1.299,0.007,0.001,0.0,0.016,0.014,4.065
2024,12,26,10,28,21,2889.593,-1.301,0.006,-0.001,-0.001,0.015,0.017,4.065
2024,12,26,10,28,21,2990.327,-1.3,0.007,0.0,0.001,0.015,0.018,4.065
2024,12,26,10,28,21,3090.487,-1.299,0.007,0.001,0.0,0.015,0.013,4.065
2024,12,26,10,28,21,3190.511,-1.299,0.006,0.001,-0.001,0.016,0.017,4.07
2024,12,26,10,28,21,3289.012,-1.3,0.008,0.0,0.001,0.015,0.021,4.065
2024,12,26,10,28,21,3389.726,-1.299,0.007,0.001,0.0,0.015,0.02,4.065
2024,12,26,10,28,21,3489.875,-1.299,0.007,0.001,0.0,0.016,0.022,4.065
2024,12,26,10,28,21,3589.514,-1.301,0.007,-0.001,0.001,0.017,0.028,4.07
2024,12,26,10,28,21,3688.776,-1.299,0.007,0.001,0.0,0.018,0.031,4.065
2024,12,26,10,28,21,3789.619,-1.299,0.007,0.001,0.0,0.016,0.035,4.065
2024,12,26,10,28,22,3888.324,-1.299,0.007,0.001,0.0,0.016,0.034,3.399
2024,12,26,10,28,22,3987.977,-1.301,0.006,-0.001,-0.001,0.016,0.048,3.362
2024,12,26,10,28,22,4088.152,-1.299,0.004,0.001,-0.002,0.016,0.048,3.605
2024,12,26,10,28,22,4188.077,-1.299,0.006,0.001,-0.001,0.015,0.081,3.6
2024,12,26,10,28,22,4288.464,-1.299,0.006,0.001,-0.001,0.015,0.129,3.6
2024,12,26,10,28,22,4388.401,-1.299,0.007,0.001,-0.0,0.017,0.096,3.563
2024,12,26,10,28,22,4488.503,-1.299,0.006,0.001,-0.001,0.016,0.102,3.568
2024,12,26,10,28,22,4587.875,-1.301,0.006,-0.001,-0.001,0.014,0.155,3.51
2024,12,26,10,28,22,4687.644,-1.301,0.009,-0.001,0.002,0.017,0.13,3.516
2024,12,26,10,28,22,4788.497,-1.305,0.026,-0.005,0.02,0.016,0.672,3.457
2024,12,26,10,28,23,4888.854,-1.32,0.034,-0.02,0.027,0.018,1.21,3.457
2024,12,26,10,28,23,4988.650,-1.336,0.016,-0.036,0.01,0.015,1.486,3.405
2024,12,26,10,28,23,5088.838,-1.34,-0.009,-0.04,-0.016,0.017,1.745,3.352
2024,12,26,10,28,23,5189.272,-1.329,-0.019,-0.029,-0.026,0.026,1.806,3.31
2024,12,26,10,28,23,5287.210,-1.315,-0.02,-0.015,-0.027,0.043,1.96,3.352
2024,12,26,10,28,23,5388.440,-1.301,-0.009,-0.001,-0.016,0.076,1.615,3.347
2024,12,26,10,28,23,5487.392,-1.299,0.002,0.001,-0.004,0.097,1.591,3.357
2024,12,26,10,28,23,5587.086,-1.3,0.012,-0.0,0.005,0.115,1.586,3.267
2024,12,26,10,28,23,5687.485,-1.304,0.018,-0.004,0.011,0.128,1.765,3.252
2024,12,26,10,28,23,5787.525,-1.308,0.021,-0.008,0.014,0.143,1.999,3.225
2024,12,26,10,28,24,5888.018,-1.313,0.02,-0.013,0.013,0.165,2.22,3.252
2024,12,26,10,28,24,5987.277,-1.314,0.016,-0.014,0.009,0.193,2.296,3.257
2024,12,26,10,28,24,6086.446,-1.31,0.021,-0.01,0.014,0.217,2.297,3.262
2024,12,26,10,28,24,6186.593,-1.305,0.027,-0.005,0.02,0.249,2.221,3.241
2024,12,26,10,28,24,6287.263,-1.312,0.023,-0.012,0.016,0.283,2.148,3.278
2024,12,26,10,28,24,6386.745,-1.314,0.021,-0.014,0.014,0.319,2.041,3.262
2024,12,26,10,28,24,6486.485,-1.312,0.029,-0.011,0.022,0.354,1.928,3.299
2024,12,26,10,28,24,6586.683,-1.314,0.018,-0.014,0.011,0.392,1.845,3.283
2024,12,26,10,28,24,6685.491,-1.316,0.016,-0.016,0.009,0.422,1.672,3.262
2024,12,26,10,28,24,6785.978,-1.336,0.01,-0.036,0.003,0.454,1.515,3.294
2024,12,26,10,28,25,6885.746,-1.344,0.004,-0.044,-0.003,0.484,1.397,3.252
2024,12,26,10,28,25,6986.075,-1.349,0.002,-0.049,-0.005,0.516,1.282,3.283
2024,12,26,10,28,25,7086.390,-1.35,-0.006,-0.05,-0.012,0.543,1.165,3.241
2024,12,26,10,28,25,7185.701,-1.331,-0.034,-0.031,-0.041,0.571,1.063,3.267
2024,12,26,10,28,25,7285.662,-1.326,-0.031,-0.026,-0.038,0.599,1.06,3.246
2024,12,26,10,28,25,7386.686,-1.325,-0.031,-0.025,-0.038,0.627,1.109,3.283
2024,12,26,10,28,25,7485.440,-1.322,-0.028,-0.021,-0.035,0.654,1.153,3.23
2024,12,26,10,28,25,7585.877,-1.319,-0.017,-0.018,-0.024,0.683,1.123,3.278
2024,12,26,10,28,25,7685.996,-1.32,-0.009,-0.02,-0.015,0.707,1.108,3.22
2024,12,26,10,28,25,7785.454,-1.324,-0.003,-0.024,-0.009,0.728,1.097,3.22
2024,12,26,10,28,26,7885.369,-1.327,0.003,-0.027,-0.004,0.752,1.076,3.183
2024,12,26,10,28,26,7985.182,-1.328,0.006,-0.028,-0.001,0.776,1.061,3.215
2024,12,26,10,28,26,8086.150,-1.333,0.006,-0.033,-0.001,0.803,0.962,3.188
