year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,15,18,53,2736.310,-15.819,-52.96,0.0,-0.0,0.014,-0.003,4.006
2024,12,24,15,18,53,2837.322,-15.818,-52.96,0.001,-0.0,0.017,-0.008,4.022
2024,12,24,15,18,53,2940.534,-15.816,-52.961,0.003,-0.001,0.018,-0.009,4.012
2024,12,24,15,18,53,3035.701,-15.813,-52.962,0.006,-0.002,0.019,-0.008,4.022
2024,12,24,15,18,53,3134.305,-15.809,-52.964,0.01,-0.003,0.018,-0.011,4.017
2024,12,24,15,18,54,3236.459,-15.804,-52.965,0.015,-0.005,0.018,-0.01,4.022
2024,12,24,15,18,54,3334.179,-15.798,-52.967,0.021,-0.007,0.016,-0.013,4.022
2024,12,24,15,18,54,3436.659,-15.791,-52.97,0.028,-0.01,0.016,-0.021,4.017
2024,12,24,15,18,54,3534.469,-15.783,-52.972,0.036,-0.012,0.016,-0.026,4.022
2024,12,24,15,18,54,3637.037,-15.774,-52.975,0.045,-0.015,0.016,-0.035,4.022
2024,12,24,15,18,54,3735.886,-15.764,-52.978,0.055,-0.018,0.017,-0.03,4.028
2024,12,24,15,18,54,3835.951,-15.754,-52.981,0.065,-0.021,0.019,-0.032,4.022
2024,12,24,15,18,54,3934.975,-15.742,-52.984,0.077,-0.024,0.019,-0.032,4.022
2024,12,24,15,18,54,4033.681,-15.729,-52.988,0.09,-0.028,0.018,-0.036,4.022
2024,12,24,15,18,54,4133.536,-15.716,-52.992,0.103,-0.032,0.019,-0.041,4.028
2024,12,24,15,18,55,4233.711,-15.701,-52.996,0.118,-0.036,0.018,-0.045,4.028
2024,12,24,15,18,55,4335.245,-15.685,-53.001,0.133,-0.041,0.017,-0.044,4.022
2024,12,24,15,18,55,4434.507,-15.669,-53.005,0.149,-0.045,0.017,-0.042,4.028
2024,12,24,15,18,55,4544.072,-15.652,-53.01,0.167,-0.05,0.017,-0.042,4.017
2024,12,24,15,18,55,4633.182,-15.634,-53.015,0.185,-0.055,0.016,-0.046,4.022
2024,12,24,15,18,55,4732.795,-15.616,-53.019,0.203,-0.059,0.016,-0.048,4.022
2024,12,24,15,18,55,4833.591,-15.598,-53.024,0.221,-0.064,0.017,-0.049,3.452
