year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,16,52,40,2936.506,-90.175,-11.907,0.0,-0.0,-0.0,0.0,3.985
2024,12,25,16,52,41,3043.210,-90.174,-11.907,0.001,-0.0,0.017,0.002,3.975
2024,12,25,16,52,41,3138.535,-90.172,-11.908,0.003,-0.001,0.017,0.002,3.985
2024,12,25,16,52,41,3244.427,-90.169,-11.909,0.006,-0.002,0.016,-0.001,3.991
2024,12,25,16,52,41,3338.923,-90.165,-11.91,0.01,-0.003,0.016,-0.001,3.975
2024,12,25,16,52,41,3436.150,-90.16,-11.912,0.015,-0.005,0.019,-0.003,3.985
2024,12,25,16,52,41,3542.334,-90.153,-11.914,0.022,-0.006,0.02,-0.004,3.985
2024,12,25,16,52,41,3638.647,-90.146,-11.916,0.029,-0.009,0.019,-0.001,3.98
2024,12,25,16,52,41,3736.367,-90.137,-11.918,0.038,-0.011,0.019,-0.005,3.975
2024,12,25,16,52,41,3839.705,-90.127,-11.921,0.048,-0.014,0.018,-0.01,3.98
2024,12,25,16,52,41,3938.351,-90.116,-11.924,0.059,-0.017,0.019,-0.015,3.985
2024,12,25,16,52,42,4039.952,-90.103,-11.928,0.071,-0.021,0.018,-0.02,3.98
2024,12,25,16,52,42,4136.905,-90.09,-11.932,0.085,-0.024,0.017,-0.022,3.964
2024,12,25,16,52,42,4236.233,-90.075,-11.936,0.1,-0.028,0.017,-0.021,3.98
2024,12,25,16,52,42,4335.231,-90.06,-11.94,0.115,-0.033,0.017,-0.02,3.991
2024,12,25,16,52,42,4436.340,-90.044,-11.944,0.131,-0.037,0.018,-0.025,3.954
2024,12,25,16,52,42,4535.143,-90.026,-11.949,0.149,-0.042,0.019,-0.027,3.985
2024,12,25,16,52,42,4635.575,-90.007,-11.954,0.168,-0.047,0.019,-0.03,3.991
2024,12,25,16,52,42,4745.482,-89.985,-11.959,0.19,-0.052,0.018,-0.031,3.97
2024,12,25,16,52,42,4834.780,-89.963,-11.965,0.212,-0.058,0.016,-0.034,3.985
2024,12,25,16,52,42,4934.752,-89.942,-11.971,0.233,-0.063,0.017,-0.032,3.985
2024,12,25,16,52,43,5034.999,-89.919,-11.976,0.256,-0.069,0.017,-0.036,3.552
2024,12,25,16,52,43,5135.633,-89.893,-11.983,0.282,-0.075,0.016,-0.044,3.331
2024,12,25,16,52,43,5236.040,-89.87,-11.988,0.305,-0.081,0.016,-0.116,3.489
2024,12,25,16,52,43,5334.961,-89.845,-11.994,0.33,-0.087,0.016,-0.01,3.484
2024,12,25,16,52,43,5435.551,-89.821,-11.999,0.354,-0.092,0.015,0.296,3.484
2024,12,25,16,52,43,5535.394,-89.799,-12.004,0.376,-0.097,0.016,0.374,3.468
2024,12,25,16,52,43,5635.106,-90.363,-11.735,-0.188,0.173,0.016,0.208,3.431
2024,12,25,16,52,43,5734.460,-90.247,-11.828,-0.072,0.08,0.018,-1.192,3.41
2024,12,25,16,52,43,5834.848,-90.21,-11.801,-0.035,0.107,0.015,-0.612,3.415
2024,12,25,16,52,43,5934.472,-90.178,-11.805,-0.003,0.103,0.013,1.08,3.357
2024,12,25,16,52,44,6034.859,-90.231,-11.782,-0.056,0.125,0.018,2.605,3.373
2024,12,25,16,52,44,6134.564,-90.18,-11.69,-0.005,0.217,0.014,3.271,3.315
2024,12,25,16,52,44,6236.796,-90.053,-11.63,0.122,0.277,0.001,4.038,3.236
2024,12,25,16,52,44,6340.893,-90.049,-11.641,0.126,0.266,0.014,4.233,3.225
2024,12,25,16,52,44,6435.240,-90.152,-11.688,0.023,0.22,0.058,3.92,3.336
2024,12,25,16,52,44,6534.436,-90.216,-11.696,-0.041,0.212,0.086,3.731,3.378
2024,12,25,16,52,44,6634.554,-90.237,-11.707,-0.062,0.2,0.101,3.031,3.315
2024,12,25,16,52,44,6734.433,-90.228,-11.702,-0.053,0.205,0.112,2.651,3.236
2024,12,25,16,52,44,6838.421,-90.217,-11.694,-0.042,0.213,0.121,2.504,3.225
2024,12,25,16,52,44,6937.542,-90.206,-11.686,-0.032,0.221,0.136,2.669,3.22
