year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,14,50,30,3079.977,-42.354,27.253,0.0,-0.0,0.012,0.003,4.054
2024,12,25,14,50,30,3179.346,-42.352,27.252,0.002,-0.001,0.015,0.006,4.054
2024,12,25,14,50,30,3281.145,-42.349,27.251,0.006,-0.002,0.017,0.007,4.054
2024,12,25,14,50,30,3376.636,-42.343,27.249,0.011,-0.004,0.017,0.009,4.065
2024,12,25,14,50,31,3478.090,-42.336,27.246,0.018,-0.006,0.016,0.012,4.054
2024,12,25,14,50,31,3576.444,-42.328,27.243,0.027,-0.009,0.016,0.015,4.065
2024,12,25,14,50,31,3682.129,-42.318,27.24,0.037,-0.013,0.017,0.018,4.054
2024,12,25,14,50,31,3785.693,-42.305,27.236,0.049,-0.017,0.015,0.021,4.059
2024,12,25,14,50,31,3884.725,-42.292,27.231,0.062,-0.022,0.016,0.019,4.033
2024,12,25,14,50,31,3976.355,-42.278,27.226,0.077,-0.027,0.017,0.018,4.065
2024,12,25,14,50,31,4084.384,-42.261,27.22,0.094,-0.033,0.017,0.016,4.043
2024,12,25,14,50,31,4210.282,-42.242,27.214,0.112,-0.039,0.017,0.016,4.028
2024,12,25,14,50,31,4285.103,-42.221,27.206,0.133,-0.046,0.016,0.018,4.033
2024,12,25,14,50,31,4376.420,-42.2,27.199,0.155,-0.054,0.016,0.017,4.059
2024,12,25,14,50,32,4476.371,-42.176,27.191,0.178,-0.062,0.016,0.016,4.059
2024,12,25,14,50,32,4576.169,-42.152,27.183,0.203,-0.07,0.016,0.013,4.059
2024,12,25,14,50,32,4676.641,-42.126,27.174,0.229,-0.079,0.017,0.014,4.059
2024,12,25,14,50,32,4774.822,-42.097,27.164,0.257,-0.089,0.017,0.007,4.065
2024,12,25,14,50,32,4874.684,-42.067,27.153,0.288,-0.099,0.017,0.005,4.054
2024,12,25,14,50,32,4976.010,-42.035,27.143,0.32,-0.11,0.017,0.013,4.059
2024,12,25,14,50,32,5076.068,-42.002,27.131,0.353,-0.122,0.017,0.015,4.043
2024,12,25,14,50,32,5175.121,-41.966,27.119,0.388,-0.134,0.017,0.01,3.215
2024,12,25,14,50,32,5293.593,-41.932,27.108,0.423,-0.145,0.017,-0.134,3.516
2024,12,25,14,50,32,5375.177,-41.894,27.095,0.46,-0.158,0.016,-0.003,3.521
2024,12,25,14,50,33,5475.114,-41.861,27.084,0.494,-0.169,0.017,0.276,3.568
