year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,08,32,33,952.094,0.0,0.0,0.004,0.035,0.015,-0.182,4.07
2024,12,24,08,32,33,1049.401,-0.0,0.0,0.003,0.035,0.015,-0.177,4.075
2024,12,24,08,32,33,1151.764,-0.0,0.0,0.003,0.035,0.015,-0.177,4.07
2024,12,24,08,32,33,1248.458,-0.001,-0.001,0.003,0.034,0.014,-0.173,4.075
2024,12,24,08,32,33,1350.061,0.001,-0.0,0.004,0.034,0.013,-0.178,4.07
2024,12,24,08,32,33,1450.154,0.001,-0.001,0.004,0.034,0.014,-0.176,4.07
2024,12,24,08,32,33,1547.880,-0.0,0.0,0.004,0.035,0.016,-0.179,4.07
2024,12,24,08,32,33,1654.249,-0.0,0.0,0.003,0.035,0.016,-0.181,4.07
2024,12,24,08,32,33,1747.960,-0.0,-0.002,0.004,0.033,0.016,-0.18,4.075
2024,12,24,08,32,34,1849.837,-0.0,0.0,0.004,0.035,0.016,-0.182,4.07
2024,12,24,08,32,34,1949.304,0.001,-0.0,0.004,0.034,0.016,-0.18,4.07
2024,12,24,08,32,34,2048.023,-0.0,-0.001,0.003,0.033,0.018,-0.18,4.07
2024,12,24,08,32,34,2149.181,-0.0,-0.001,0.003,0.033,0.017,-0.179,4.07
2024,12,24,08,32,34,2248.293,-0.001,-0.0,0.003,0.034,0.016,-0.182,4.07
2024,12,24,08,32,34,2350.710,-0.0,-0.001,0.004,0.033,0.015,-0.188,4.07
2024,12,24,08,32,34,2448.146,0.0,0.0,0.004,0.035,0.014,-0.191,4.075
2024,12,24,08,32,34,2555.389,-0.004,-0.034,-0.0,0.0,0.013,-0.003,4.07
2024,12,24,08,32,34,2649.910,-0.004,-0.035,-0.0,-0.0,0.013,0.001,4.075
2024,12,24,08,32,34,2750.635,-0.002,-0.035,0.001,-0.0,0.016,-0.002,4.075
2024,12,24,08,32,35,2850.295,-0.002,-0.035,0.002,-0.0,0.016,-0.006,4.07
2024,12,24,08,32,35,2948.423,-0.004,-0.035,-0.001,-0.0,0.016,-0.008,4.07
2024,12,24,08,32,35,3050.435,-0.003,-0.035,0.001,-0.001,0.015,-0.014,4.07
2024,12,24,08,32,35,3147.699,-0.004,-0.035,-0.0,-0.0,0.014,-0.01,4.075
2024,12,24,08,32,35,3247.643,-0.003,-0.035,0.001,-0.0,0.014,-0.008,4.07
2024,12,24,08,32,35,3347.634,-0.004,-0.035,-0.0,-0.0,0.014,-0.007,4.075
2024,12,24,08,32,35,3449.304,-0.004,-0.036,-0.0,-0.001,0.015,-0.011,4.065
2024,12,24,08,32,35,3548.259,-0.004,-0.035,-0.0,-0.001,0.014,-0.007,4.075
2024,12,24,08,32,35,3648.660,-0.004,-0.035,-0.001,-0.0,0.015,-0.009,4.065
2024,12,24,08,32,35,3748.661,-0.004,-0.036,-0.0,-0.001,0.014,-0.016,4.075
2024,12,24,08,32,36,3849.138,-0.003,-0.036,0.0,-0.001,0.015,-0.013,4.075
2024,12,24,08,32,36,3953.915,-0.004,-0.034,0.0,0.001,0.015,-0.013,4.065
2024,12,24,08,32,36,4046.720,-0.004,-0.034,-0.0,0.001,0.016,-0.016,4.07
2024,12,24,08,32,36,4148.222,-0.003,-0.036,0.001,-0.001,0.016,-0.017,4.07
2024,12,24,08,32,36,4245.682,-0.004,-0.034,-0.0,0.001,0.016,-0.015,4.075
2024,12,24,08,32,36,4347.348,-0.004,-0.034,-0.0,0.001,0.016,-0.016,4.07
2024,12,24,08,32,36,4447.969,-0.004,-0.035,-0.001,-0.0,0.014,-0.018,4.07
2024,12,24,08,32,36,4547.400,-0.004,-0.034,-0.0,0.001,0.014,-0.017,4.07
2024,12,24,08,32,36,4648.360,-0.004,-0.035,-0.001,-0.0,0.014,-0.021,3.246
2024,12,24,08,32,36,4746.163,-0.005,-0.035,-0.001,-0.001,0.014,-0.131,3.542
2024,12,24,08,32,37,4848.192,-0.008,-0.036,-0.005,-0.002,0.016,-0.239,3.605
2024,12,24,08,32,37,4945.460,-0.007,-0.035,-0.004,-0.001,0.016,-0.258,3.621
2024,12,24,08,32,37,5048.406,-0.008,-0.035,-0.005,-0.001,0.014,-0.306,3.589
2024,12,24,08,32,37,5146.353,-0.008,-0.035,-0.005,-0.0,0.014,-0.276,3.574
2024,12,24,08,32,37,5247.531,-0.012,-0.036,-0.008,-0.001,0.014,-0.344,3.537
2024,12,24,08,32,37,5346.821,-0.011,-0.036,-0.008,-0.001,0.015,-0.273,3.516
2024,12,24,08,32,37,5445.503,-0.012,-0.028,-0.008,0.006,0.017,-0.474,3.484
2024,12,24,08,32,37,5547.079,-0.014,-0.021,-0.01,0.014,0.016,-0.55,3.452
2024,12,24,08,32,37,5646.376,-0.004,-0.017,-0.001,0.018,0.018,-0.126,3.415
2024,12,24,08,32,37,5748.476,0.019,-0.036,0.022,-0.001,0.015,0.969,3.352
2024,12,24,08,32,38,5845.194,0.029,-0.047,0.033,-0.013,0.015,1.396,3.352
2024,12,24,08,32,38,5948.968,0.033,-0.043,0.036,-0.008,0.027,2.022,3.326
2024,12,24,08,32,38,6044.618,0.021,-0.037,0.025,-0.002,0.049,2.533,3.405
2024,12,24,08,32,38,6147.323,0.002,-0.033,0.006,0.002,0.079,2.595,3.373
2024,12,24,08,32,38,6245.633,-0.012,-0.029,-0.009,0.005,0.095,2.687,3.368
2024,12,24,08,32,38,6345.902,-0.023,-0.028,-0.019,0.006,0.111,2.904,3.241
2024,12,24,08,32,38,6445.472,-0.027,-0.029,-0.024,0.006,0.125,3.115,3.241
2024,12,24,08,32,38,6544.244,-0.026,-0.029,-0.022,0.005,0.143,3.173,3.204
2024,12,24,08,32,38,6647.191,-0.022,-0.029,-0.018,0.005,0.167,3.079,3.23
2024,12,24,08,32,38,6743.675,-0.017,-0.027,-0.014,0.008,0.197,2.834,3.241
2024,12,24,08,32,39,6846.130,-0.017,-0.02,-0.013,0.014,0.224,2.525,3.262
2024,12,24,08,32,39,6944.429,-0.019,-0.015,-0.015,0.019,0.255,2.137,3.252
2024,12,24,08,32,39,7044.681,-0.017,-0.009,-0.014,0.025,0.289,1.828,3.31
2024,12,24,08,32,39,7145.831,-0.019,-0.01,-0.015,0.025,0.328,1.562,3.357
2024,12,24,08,32,39,7246.843,-0.035,-0.017,-0.032,0.017,0.364,1.414,3.378
2024,12,24,08,32,39,7343.594,-0.04,-0.023,-0.037,0.011,0.4,1.29,3.399
2024,12,24,08,32,39,7443.813,-0.041,-0.03,-0.038,0.004,0.427,1.234,3.378
2024,12,24,08,32,39,7544.395,-0.039,-0.038,-0.036,-0.003,0.457,1.21,3.389
2024,12,24,08,32,39,7643.690,-0.039,-0.045,-0.036,-0.011,0.486,1.273,3.357
2024,12,24,08,32,39,7744.515,-0.035,-0.049,-0.032,-0.015,0.514,1.289,3.394
2024,12,24,08,32,40,7843.881,-0.035,-0.051,-0.032,-0.017,0.54,1.362,3.347
2024,12,24,08,32,40,7944.665,-0.021,-0.056,-0.017,-0.022,0.568,1.39,3.373
2024,12,24,08,32,40,8045.774,-0.012,-0.057,-0.009,-0.022,0.594,1.366,3.341
2024,12,24,08,32,40,8150.421,-0.006,-0.056,-0.003,-0.022,0.624,1.281,3.384
2024,12,24,08,32,40,8244.570,0.001,-0.055,0.004,-0.02,0.651,1.149,3.341
2024,12,24,08,32,40,8345.925,0.002,-0.062,0.006,-0.027,0.678,1.003,3.384
2024,12,24,08,32,40,8443.000,0.009,-0.083,0.013,-0.048,0.703,0.866,3.32
2024,12,24,08,32,40,8543.296,0.008,-0.087,0.012,-0.053,0.728,0.808,3.368
2024,12,24,08,32,40,8645.971,0.005,-0.096,0.009,-0.062,0.752,0.766,3.32
2024,12,24,08,32,40,8742.423,0.001,-0.101,0.004,-0.066,0.78,0.708,3.373
2024,12,24,08,32,41,8845.112,-0.004,-0.102,-0.0,-0.068,0.805,0.672,3.357
2024,12,24,08,32,41,8942.774,-0.005,-0.097,-0.002,-0.063,0.828,0.622,3.368
2024,12,24,08,32,41,9044.840,-0.005,-0.099,-0.001,-0.065,0.855,0.633,3.347
2024,12,24,08,32,41,9142.736,-0.026,-0.09,-0.022,-0.056,0.877,0.57,3.362
2024,12,24,08,32,41,9245.755,-0.033,-0.086,-0.03,-0.051,0.899,0.453,3.347
2024,12,24,08,32,41,9343.484,-0.036,-0.082,-0.032,-0.047,0.919,0.342,3.352
2024,12,24,08,32,41,9441.312,-0.023,-0.077,-0.02,-0.043,0.942,0.195,3.341
2024,12,24,08,32,41,9546.802,-0.031,-0.078,-0.027,-0.044,0.964,0.124,3.368
2024,12,24,08,32,41,9641.948,-0.03,-0.142,-0.027,-0.107,0.988,0.028,3.362
2024,12,24,08,32,41,9747.470,-0.029,-0.152,-0.026,-0.117,1.006,-0.008,3.347
2024,12,24,08,32,42,9842.581,-0.029,-0.157,-0.026,-0.122,1.027,0.014,3.347
2024,12,24,08,32,42,9947.312,0.0,0.0,-0.025,-0.117,1.052,0.014,3.352
2024,12,24,08,32,42,10044.269,-0.002,0.007,-0.027,-0.11,1.076,-0.025,3.394
2024,12,24,08,32,42,10141.755,-0.005,0.027,-0.03,-0.09,1.098,-0.126,3.415
2024,12,24,08,32,42,10241.423,-0.008,0.037,-0.033,-0.08,1.114,-0.159,3.399
2024,12,24,08,32,42,10341.204,-0.008,0.054,-0.033,-0.063,1.128,-0.16,3.399
2024,12,24,08,32,42,10442.939,-0.007,0.059,-0.032,-0.058,1.134,-0.162,3.373
2024,12,24,08,32,42,10540.667,-0.007,0.065,-0.032,-0.052,1.141,-0.158,3.384
2024,12,24,08,32,42,10643.848,-0.006,0.054,-0.031,-0.063,1.149,-0.132,3.384
2024,12,24,08,32,42,10740.611,-0.004,0.043,-0.029,-0.074,1.153,-0.17,3.378
2024,12,24,08,32,43,10844.186,-0.004,0.032,-0.029,-0.085,1.153,-0.225,3.368
2024,12,24,08,32,43,10941.295,-0.004,0.014,-0.029,-0.102,1.154,-0.261,3.357
2024,12,24,08,32,43,11041.298,-0.007,0.012,-0.032,-0.105,1.15,-0.294,3.368
2024,12,24,08,32,43,11141.706,-0.012,0.005,-0.037,-0.112,1.146,-0.275,3.347
2024,12,24,08,32,43,11240.976,-0.017,0.001,-0.042,-0.116,1.146,-0.329,3.352
2024,12,24,08,32,43,11340.706,-0.02,0.004,-0.045,-0.113,1.145,-0.332,3.362
2024,12,24,08,32,43,11440.433,-0.024,0.011,-0.049,-0.106,1.141,-0.332,3.362
2024,12,24,08,32,43,11541.623,-0.008,0.014,-0.033,-0.103,1.142,-0.397,3.352
2024,12,24,08,32,43,11640.728,0.013,0.016,-0.013,-0.1,1.142,-0.483,3.368
2024,12,24,08,32,43,11745.197,0.017,0.004,-0.008,-0.113,1.14,-0.562,3.357
2024,12,24,08,32,44,11841.784,0.029,-0.007,0.004,-0.124,1.139,-0.636,3.352
2024,12,24,08,32,44,11940.260,0.029,-0.031,0.004,-0.147,1.136,-0.694,3.357
2024,12,24,08,32,44,12042.789,0.028,-0.049,0.003,-0.165,1.132,-0.703,3.331
2024,12,24,08,32,44,12139.908,0.014,-0.063,-0.011,-0.18,1.131,-0.662,3.352
2024,12,24,08,32,44,12241.582,0.002,-0.075,-0.023,-0.192,1.129,-0.651,3.347
2024,12,24,08,32,44,12339.268,-0.025,-0.067,-0.05,-0.184,1.126,-0.626,3.347
2024,12,24,08,32,44,12440.082,-0.041,-0.063,-0.066,-0.18,1.12,-0.506,3.341
2024,12,24,08,32,44,12541.898,-0.048,-0.05,-0.073,-0.167,1.119,-0.394,3.352
2024,12,24,08,32,44,12645.021,-0.042,-0.042,-0.067,-0.158,1.117,-0.296,3.357
2024,12,24,08,32,44,12740.720,-0.024,-0.032,-0.049,-0.149,1.115,-0.146,3.336
2024,12,24,08,32,45,12839.333,-0.014,-0.034,-0.039,-0.151,1.114,-0.046,3.347
2024,12,24,08,32,45,12940.902,0.003,-0.035,-0.022,-0.152,1.114,0.074,3.347
2024,12,24,08,32,45,13039.367,0.007,-0.041,-0.018,-0.158,1.112,0.168,3.362
2024,12,24,08,32,45,13141.449,0.011,-0.058,-0.014,-0.174,1.111,0.233,3.347
2024,12,24,08,32,45,13240.993,0.018,-0.067,-0.007,-0.184,1.108,0.424,3.347
2024,12,24,08,32,45,13340.659,0.026,-0.101,0.001,-0.218,1.104,0.634,3.326
2024,12,24,08,32,45,13439.081,0.015,-0.104,-0.01,-0.221,1.102,0.697,3.32
2024,12,24,08,32,45,13542.742,0.017,-0.11,-0.009,-0.227,1.101,0.67,3.336
2024,12,24,08,32,45,13639.470,0.028,-0.12,0.003,-0.237,1.099,0.44,3.331
2024,12,24,08,32,45,13739.049,0.048,-0.125,0.023,-0.242,1.101,0.171,3.341
2024,12,24,08,32,46,13841.332,0.046,-0.111,0.021,-0.228,1.102,-0.024,3.341
2024,12,24,08,32,46,13939.797,0.05,-0.094,0.025,-0.211,1.107,-0.125,3.362
2024,12,24,08,32,46,14039.037,0.048,-0.075,0.023,-0.192,1.107,-0.23,3.336
2024,12,24,08,32,46,14139.290,0.058,-0.06,0.033,-0.177,1.105,-0.275,3.347
2024,12,24,08,32,46,14239.031,0.037,-0.049,0.012,-0.166,1.104,-0.204,3.336
2024,12,24,08,32,46,14342.620,0.036,-0.048,0.011,-0.165,1.103,-0.151,3.336
2024,12,24,08,32,46,14437.766,0.033,-0.063,0.008,-0.18,1.105,-0.194,3.352
2024,12,24,08,32,46,14541.862,0.031,-0.074,0.006,-0.191,1.103,-0.146,3.341
2024,12,24,08,32,46,14637.805,0.035,-0.097,0.01,-0.214,1.097,-0.101,3.331
2024,12,24,08,32,46,14738.657,0.035,-0.122,0.01,-0.238,1.094,0.022,3.331
2024,12,24,08,32,47,14839.358,0.033,-0.13,0.008,-0.247,1.094,0.161,3.336
2024,12,24,08,32,47,14943.709,0.05,-0.136,0.025,-0.253,1.091,0.235,3.331
2024,12,24,08,32,47,15041.467,0.056,-0.143,0.031,-0.259,1.088,0.233,3.315
2024,12,24,08,32,47,15137.643,0.062,-0.126,0.037,-0.242,1.086,0.198,3.331
2024,12,24,08,32,47,15237.500,0.065,-0.112,0.039,-0.229,1.082,0.214,3.315
2024,12,24,08,32,47,15336.995,0.053,-0.1,0.028,-0.217,1.08,0.242,3.331
2024,12,24,08,32,47,15448.277,0.0,0.0,0.019,-0.184,1.081,0.262,3.341
2024,12,24,08,32,47,15543.440,0.001,-0.004,0.02,-0.188,1.08,0.309,3.326
2024,12,24,08,32,47,15638.798,-0.01,0.011,0.009,-0.174,1.084,0.247,3.326
2024,12,24,08,32,47,15738.082,0.011,0.013,0.03,-0.172,1.084,0.207,3.331
2024,12,24,08,32,48,15837.968,0.035,0.009,0.053,-0.176,1.078,0.347,3.304
2024,12,24,08,32,48,15939.835,0.054,0.005,0.072,-0.18,1.072,0.698,3.289
2024,12,24,08,32,48,16037.307,0.08,-0.003,0.098,-0.188,1.071,1.041,3.304
2024,12,24,08,32,48,16143.993,0.107,-0.015,0.126,-0.199,1.073,1.191,3.31
2024,12,24,08,32,48,16235.877,0.14,-0.018,0.158,-0.203,1.073,1.293,3.32
2024,12,24,08,32,48,16336.851,0.169,-0.014,0.187,-0.199,1.072,1.471,3.326
2024,12,24,08,32,48,16435.993,0.196,-0.008,0.214,-0.192,1.074,1.651,3.32
2024,12,24,08,32,48,16536.674,0.223,-0.008,0.242,-0.193,1.074,1.694,3.326
2024,12,24,08,32,48,16639.882,0.244,-0.013,0.263,-0.197,1.075,1.699,3.315
2024,12,24,08,32,48,16735.215,0.265,-0.015,0.283,-0.2,1.075,1.46,3.315
2024,12,24,08,32,49,16837.562,0.28,-0.02,0.299,-0.204,1.073,1.098,3.299
2024,12,24,08,32,49,16935.993,0.302,-0.02,0.321,-0.205,1.073,0.713,3.31
2024,12,24,08,32,49,17036.633,0.326,-0.026,0.345,-0.21,1.077,0.313,3.315
2024,12,24,08,32,49,17136.676,0.351,-0.035,0.369,-0.219,1.081,-0.049,3.326
2024,12,24,08,32,49,17235.737,0.371,-0.035,0.39,-0.22,1.083,-0.331,3.32
2024,12,24,08,32,49,17337.456,0.389,-0.046,0.408,-0.231,1.089,-0.509,3.326
2024,12,24,08,32,49,17437.285,0.411,-0.054,0.43,-0.239,1.091,-0.627,3.341
2024,12,24,08,32,49,17536.063,0.436,-0.055,0.455,-0.24,1.09,-0.72,3.32
2024,12,24,08,32,49,17635.889,0.457,-0.062,0.475,-0.247,1.091,-0.688,3.331
2024,12,24,08,32,49,17736.711,0.473,-0.067,0.492,-0.252,1.09,-0.593,3.326
2024,12,24,08,32,50,17835.499,0.491,-0.072,0.51,-0.257,1.089,-0.47,3.32
2024,12,24,08,32,50,17935.812,0.519,-0.076,0.537,-0.26,1.085,-0.398,3.304
2024,12,24,08,32,50,18037.052,0.531,-0.078,0.55,-0.262,1.083,-0.39,3.315
2024,12,24,08,32,50,18145.899,0.552,-0.076,0.571,-0.261,1.082,-0.329,3.326
2024,12,24,08,32,50,18236.280,0.57,-0.073,0.589,-0.258,1.081,-0.221,3.32
2024,12,24,08,32,50,18338.181,0.589,-0.063,0.608,-0.247,1.076,-0.179,3.31
2024,12,24,08,32,50,18435.556,0.6,-0.057,0.618,-0.241,1.074,-0.187,3.304
2024,12,24,08,32,50,18535.453,0.611,-0.056,0.629,-0.24,1.072,-0.107,3.32
2024,12,24,08,32,50,18635.872,0.637,-0.053,0.655,-0.237,1.07,-0.144,3.304
2024,12,24,08,32,50,18734.320,0.657,-0.054,0.676,-0.239,1.069,-0.249,3.32
2024,12,24,08,32,51,18834.012,0.674,-0.059,0.692,-0.244,1.067,-0.331,3.315
2024,12,24,08,32,51,18934.495,0.691,-0.054,0.71,-0.239,1.063,-0.46,3.31
2024,12,24,08,32,51,19036.368,0.707,-0.054,0.726,-0.239,1.06,-0.491,3.299
2024,12,24,08,32,51,19134.561,0.724,-0.056,0.743,-0.24,1.059,-0.45,3.304
2024,12,24,08,32,51,19235.203,0.741,-0.055,0.76,-0.239,1.058,-0.224,3.315
2024,12,24,08,32,51,19336.638,0.761,-0.052,0.78,-0.237,1.057,0.002,3.31
2024,12,24,08,32,51,19437.297,0.78,-0.037,0.798,-0.221,1.057,0.239,3.31
2024,12,24,08,32,51,19534.176,0.791,-0.026,0.81,-0.211,1.052,0.347,3.294
2024,12,24,08,32,51,19633.292,0.813,-0.017,0.831,-0.202,1.049,0.35,3.289
2024,12,24,08,32,51,19734.155,0.825,-0.01,0.843,-0.194,1.048,0.37,3.289
2024,12,24,08,32,52,19833.376,0.835,0.001,0.853,-0.183,1.045,0.419,3.294
2024,12,24,08,32,52,19934.474,0.841,0.01,0.86,-0.175,1.044,0.755,3.283
2024,12,24,08,32,52,20034.913,0.854,0.03,0.872,-0.155,1.042,1.018,3.283
2024,12,24,08,32,52,20134.550,0.857,0.05,0.875,-0.135,1.045,1.174,3.289
2024,12,24,08,32,52,20233.535,0.87,0.056,0.889,-0.128,1.048,1.237,3.299
2024,12,24,08,32,52,20333.583,0.875,0.057,0.894,-0.127,1.05,1.286,3.304
2024,12,24,08,32,52,20434.802,0.9,0.059,0.918,-0.125,1.055,1.303,3.294
2024,12,24,08,32,52,20533.597,0.926,0.057,0.944,-0.128,1.057,1.143,3.304
2024,12,24,08,32,52,20635.515,0.949,0.056,0.968,-0.128,1.058,0.906,3.289
2024,12,24,08,32,52,20732.803,0.97,0.05,0.989,-0.134,1.061,0.639,3.294
2024,12,24,08,32,53,20835.657,1.0,0.048,1.019,-0.136,1.062,0.428,3.294
2024,12,24,08,32,53,20934.407,1.019,0.045,1.038,-0.139,1.062,0.232,3.278
2024,12,24,08,32,53,21037.678,1.051,0.04,1.07,-0.144,1.06,0.049,3.278
2024,12,24,08,32,53,21135.077,1.072,0.034,1.091,-0.151,1.059,-0.056,3.278
2024,12,24,08,32,53,21235.338,1.09,0.04,1.108,-0.145,1.063,-0.071,3.294
2024,12,24,08,32,53,21335.428,1.105,0.047,1.123,-0.137,1.063,-0.173,3.278
2024,12,24,08,32,53,21433.611,1.129,0.053,1.147,-0.131,1.065,-0.311,3.278
2024,12,24,08,32,53,21533.262,1.148,0.057,1.167,-0.127,1.065,-0.398,3.299
2024,12,24,08,32,53,21633.042,1.166,0.063,1.185,-0.121,1.069,-0.23,3.289
2024,12,24,08,32,53,21733.172,1.178,0.067,1.197,-0.118,1.066,0.026,3.283
2024,12,24,08,32,54,21832.633,1.196,0.073,1.215,-0.112,1.064,0.167,3.273
2024,12,24,08,32,54,21931.800,1.216,0.081,1.234,-0.104,1.059,0.158,3.262
2024,12,24,08,32,54,22032.734,0.0,0.0,1.236,-0.106,1.057,-0.015,3.246
2024,12,24,08,32,54,22130.887,0.021,-0.001,1.257,-0.107,1.063,-0.293,3.299
2024,12,24,08,32,54,22235.708,0.01,-0.006,1.246,-0.112,1.065,-0.354,3.289
2024,12,24,08,32,54,22331.789,-0.009,-0.012,1.227,-0.118,1.065,-0.453,3.289
2024,12,24,08,32,54,22433.600,-0.024,-0.017,1.212,-0.123,1.062,-0.445,3.267
2024,12,24,08,32,54,22531.499,-0.039,-0.025,1.197,-0.131,1.058,-0.306,3.267
2024,12,24,08,32,54,22631.066,-0.058,-0.03,1.178,-0.137,1.056,-0.302,3.246
2024,12,24,08,32,54,22733.204,-0.066,-0.036,1.17,-0.142,1.054,-0.335,3.252
2024,12,24,08,32,55,22831.637,-0.079,-0.034,1.157,-0.14,1.057,-0.51,3.278
2024,12,24,08,32,55,22932.455,-0.085,-0.03,1.151,-0.137,1.059,-0.706,3.267
2024,12,24,08,32,55,23031.009,-0.089,-0.02,1.147,-0.127,1.064,-0.837,3.283
2024,12,24,08,32,55,23132.900,-0.084,-0.006,1.152,-0.112,1.065,-0.927,3.273
2024,12,24,08,32,55,23230.120,-0.075,-0.005,1.161,-0.112,1.067,-1.045,3.267
2024,12,24,08,32,55,23335.435,-0.069,-0.002,1.167,-0.108,1.069,-1.143,3.273
2024,12,24,08,32,55,23430.976,-0.056,0.0,1.18,-0.106,1.067,-1.189,3.267
2024,12,24,08,32,55,23533.167,-0.044,-0.006,1.192,-0.112,1.068,-1.252,3.273
2024,12,24,08,32,55,23632.235,-0.036,-0.008,1.2,-0.114,1.067,-1.278,3.246
