year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,09,42,05,1800.640,-0.965,-0.408,-0.0,-0.0,0.013,0.003,4.043
2024,12,26,09,42,05,1901.183,-0.965,-0.408,0.0,0.001,0.013,-0.0,4.054
2024,12,26,09,42,05,2001.951,-0.965,-0.408,0.0,-0.0,0.014,-0.003,4.043
2024,12,26,09,42,05,2101.601,-0.965,-0.408,0.0,-0.0,0.012,-0.006,4.049
2024,12,26,09,42,05,2200.634,-0.965,-0.409,0.0,-0.001,0.012,-0.007,4.049
2024,12,26,09,42,06,2300.588,-0.964,-0.409,0.001,-0.001,0.012,-0.005,4.049
2024,12,26,09,42,06,2401.197,-0.965,-0.408,-0.0,0.0,0.013,-0.005,4.054
2024,12,26,09,42,06,2503.062,-0.965,-0.408,-0.0,-0.0,0.012,-0.003,4.049
2024,12,26,09,42,06,2600.887,-0.964,-0.408,0.001,0.0,0.015,-0.006,4.054
2024,12,26,09,42,06,2700.745,-0.964,-0.408,0.001,-0.0,0.014,-0.008,4.049
2024,12,26,09,42,06,2801.104,-0.965,-0.408,-0.0,0.0,0.013,-0.01,4.049
2024,12,26,09,42,06,2900.136,-0.965,-0.408,0.0,0.0,0.012,-0.009,4.049
2024,12,26,09,42,06,3000.656,-0.964,-0.409,0.001,-0.001,0.011,-0.008,4.054
2024,12,26,09,42,06,3100.365,-0.965,-0.409,-0.0,-0.001,0.011,-0.003,4.049
2024,12,26,09,42,06,3200.618,-0.965,-0.409,-0.0,-0.001,0.013,-0.0,4.049
2024,12,26,09,42,07,3300.655,-0.965,-0.408,0.0,0.0,0.013,-0.001,4.049
2024,12,26,09,42,07,3400.780,-0.964,-0.408,0.001,0.0,0.013,0.002,4.054
2024,12,26,09,42,07,3500.300,-0.965,-0.408,0.0,-0.0,0.013,-0.004,4.049
2024,12,26,09,42,07,3599.223,-0.964,-0.409,0.001,-0.0,0.013,-0.005,4.049
2024,12,26,09,42,07,3700.784,-0.965,-0.409,-0.0,-0.001,0.013,-0.002,4.049
2024,12,26,09,42,07,3799.058,-0.964,-0.408,0.001,-0.0,0.012,0.005,4.054
2024,12,26,09,42,07,3899.669,-0.965,-0.408,-0.0,0.0,0.014,0.002,4.049
2024,12,26,09,42,07,4000.556,-0.966,-0.409,-0.001,-0.0,0.013,0.006,3.31
2024,12,26,09,42,07,4098.918,-0.966,-0.409,-0.001,-0.001,0.014,0.013,3.547
2024,12,26,09,42,07,4199.004,-0.966,-0.409,-0.001,-0.001,0.014,-0.02,3.542
2024,12,26,09,42,08,4298.819,-0.966,-0.409,-0.001,-0.001,0.013,-0.042,3.537
2024,12,26,09,42,08,4399.379,-0.966,-0.409,-0.001,-0.001,0.013,-0.002,3.494
2024,12,26,09,42,08,4499.086,-0.968,-0.411,-0.003,-0.003,0.012,-0.104,3.484
2024,12,26,09,42,08,4599.162,-0.966,-0.415,-0.001,-0.006,0.012,-0.279,3.436
2024,12,26,09,42,08,4698.846,-0.97,-0.398,-0.005,0.01,0.014,-0.056,3.452
2024,12,26,09,42,08,4799.363,-0.988,-0.385,-0.023,0.023,0.017,0.501,3.394
2024,12,26,09,42,08,4898.275,-1.007,-0.397,-0.042,0.011,0.019,0.632,3.405
2024,12,26,09,42,08,4998.825,-1.004,-0.416,-0.039,-0.008,0.014,0.812,3.31
2024,12,26,09,42,08,5098.721,-0.989,-0.423,-0.024,-0.015,0.017,0.861,3.278
2024,12,26,09,42,08,5198.630,-0.972,-0.416,-0.007,-0.008,0.031,1.085,3.289
2024,12,26,09,42,09,5298.703,-0.964,-0.407,0.001,0.001,0.06,1.13,3.336
2024,12,26,09,42,09,5397.888,-0.962,-0.399,0.003,0.009,0.088,0.874,3.32
2024,12,26,09,42,09,5498.146,-0.968,-0.395,-0.003,0.013,0.101,0.798,3.267
2024,12,26,09,42,09,5598.877,-0.975,-0.392,-0.01,0.016,0.113,0.825,3.199
2024,12,26,09,42,09,5698.174,-0.981,-0.391,-0.016,0.017,0.127,0.694,3.188
2024,12,26,09,42,09,5798.119,-0.987,-0.392,-0.022,0.016,0.145,0.408,3.172
2024,12,26,09,42,09,5897.573,-0.992,-0.392,-0.027,0.016,0.172,0.178,3.209
2024,12,26,09,42,09,5998.140,-0.996,-0.391,-0.031,0.017,0.2,0.005,3.215
2024,12,26,09,42,09,6097.336,-0.999,-0.397,-0.034,0.011,0.229,-0.214,3.199
2024,12,26,09,42,09,6197.805,-0.991,-0.389,-0.026,0.019,0.26,-0.476,3.194
2024,12,26,09,42,10,6297.583,-0.984,-0.386,-0.019,0.022,0.295,-0.596,3.209
2024,12,26,09,42,10,6397.727,-0.978,-0.383,-0.013,0.025,0.324,-0.569,3.194
2024,12,26,09,42,10,6497.525,-0.974,-0.381,-0.009,0.027,0.36,-0.474,3.215
2024,12,26,09,42,10,6599.584,-0.974,-0.372,-0.009,0.036,0.399,-0.397,3.225
2024,12,26,09,42,10,6697.022,-0.984,-0.376,-0.019,0.032,0.43,-0.417,3.225
2024,12,26,09,42,10,6797.601,-0.989,-0.378,-0.024,0.03,0.462,-0.328,3.22
2024,12,26,09,42,10,6897.278,-0.994,-0.379,-0.029,0.029,0.493,-0.135,3.204
2024,12,26,09,42,10,6996.800,-1.003,-0.384,-0.038,0.024,0.52,0.067,3.183
2024,12,26,09,42,10,7096.794,-1.005,-0.389,-0.04,0.019,0.548,0.226,3.183
2024,12,26,09,42,10,7196.693,-1.009,-0.391,-0.044,0.017,0.573,0.31,3.194
2024,12,26,09,42,11,7297.104,-0.987,-0.398,-0.022,0.01,0.6,0.431,3.215
2024,12,26,09,42,11,7396.744,-0.984,-0.399,-0.019,0.009,0.63,0.511,3.241
2024,12,26,09,42,11,7497.117,-0.984,-0.404,-0.019,0.004,0.66,0.518,3.241
2024,12,26,09,42,11,7596.267,-0.969,-0.391,-0.004,0.017,0.686,0.608,3.246
2024,12,26,09,42,11,7696.531,-0.974,-0.387,-0.009,0.021,0.708,0.665,3.162
2024,12,26,09,42,11,7796.156,-0.981,-0.386,-0.016,0.022,0.731,0.754,3.215
2024,12,26,09,42,11,7896.879,-0.985,-0.391,-0.02,0.017,0.754,0.784,3.162
2024,12,26,09,42,11,7996.078,-0.995,-0.387,-0.03,0.021,0.779,0.8,3.209
2024,12,26,09,42,11,8095.937,-1.001,-0.393,-0.036,0.015,0.8,0.897,3.172
2024,12,26,09,42,11,8196.389,-1.004,-0.395,-0.039,0.013,0.826,0.986,3.215
2024,12,26,09,42,12,8296.413,-1.015,-0.399,-0.05,0.009,0.854,1.028,3.188
2024,12,26,09,42,12,8395.583,-1.017,-0.405,-0.052,0.003,0.877,1.052,3.236
2024,12,26,09,42,12,8496.544,-1.021,-0.411,-0.056,-0.003,0.899,1.164,3.199
2024,12,26,09,42,12,8595.609,-1.013,-0.416,-0.048,-0.008,0.918,1.393,3.204
2024,12,26,09,42,12,8695.577,-1.01,-0.431,-0.045,-0.022,0.936,1.536,3.135
2024,12,26,09,42,12,8795.725,-1.004,-0.44,-0.039,-0.031,0.956,1.628,3.178
2024,12,26,09,42,12,8895.320,0.0,0.0,-0.042,-0.036,0.981,1.625,3.162
2024,12,26,09,42,12,8995.110,-0.007,-0.006,-0.049,-0.042,1.005,1.649,3.183
2024,12,26,09,42,12,9095.247,-0.011,-0.008,-0.053,-0.044,1.03,1.663,3.236
2024,12,26,09,42,12,9195.236,-0.012,0.002,-0.054,-0.034,1.052,1.617,3.262
2024,12,26,09,42,13,9294.680,-0.007,-0.051,-0.049,-0.087,1.065,1.514,3.204
2024,12,26,09,42,13,9394.875,-0.004,-0.066,-0.046,-0.102,1.08,1.41,3.209
2024,12,26,09,42,13,9495.122,-0.001,-0.072,-0.043,-0.108,1.089,1.394,3.215
2024,12,26,09,42,13,9594.899,0.007,-0.072,-0.035,-0.108,1.096,1.39,3.194
2024,12,26,09,42,13,9695.193,0.005,-0.065,-0.037,-0.101,1.1,1.384,3.194
2024,12,26,09,42,13,9794.687,0.0,-0.043,-0.042,-0.079,1.099,1.441,3.204
2024,12,26,09,42,13,9895.582,-0.007,-0.029,-0.049,-0.065,1.098,1.596,3.204
2024,12,26,09,42,13,9995.218,-0.016,-0.001,-0.058,-0.037,1.1,1.803,3.194
2024,12,26,09,42,13,10095.237,-0.03,0.012,-0.072,-0.024,1.098,1.986,3.188
2024,12,26,09,42,13,10194.565,-0.045,0.015,-0.087,-0.021,1.097,2.147,3.199
