year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,08,07,49,1743.837,-11.527,-20.658,-0.0,-0.0,1.223,-0.0,4.006
2024,12,24,08,07,49,1843.805,-11.527,-20.657,0.001,0.0,0.021,0.003,4.006
2024,12,24,08,07,49,1944.211,-11.528,-20.659,-0.0,-0.001,0.02,0.013,4.001
2024,12,24,08,07,49,2042.986,-11.527,-20.658,-0.0,-0.001,0.02,0.022,4.006
2024,12,24,08,07,49,2143.395,-11.527,-20.658,0.0,-0.0,0.017,0.029,4.001
2024,12,24,08,07,49,2243.421,-11.526,-20.658,0.001,-0.0,0.02,0.029,4.001
2024,12,24,08,07,49,2342.897,-11.527,-20.658,0.001,-0.0,0.019,0.038,4.006
2024,12,24,08,07,49,2442.669,-11.528,-20.658,-0.0,-0.0,0.02,0.039,4.001
2024,12,24,08,07,50,2542.561,-11.528,-20.657,-0.001,0.001,0.021,0.049,4.006
2024,12,24,08,07,50,2643.252,-11.526,-20.655,0.001,0.002,0.019,0.056,4.006
2024,12,24,08,07,50,2743.010,-11.527,-20.657,0.0,0.0,0.019,0.065,4.006
2024,12,24,08,07,50,2843.337,-11.527,-20.656,0.0,0.002,0.019,0.075,4.006
2024,12,24,08,07,50,2942.545,-11.527,-20.656,-0.0,0.002,0.019,0.08,4.006
2024,12,24,08,07,50,3042.359,-11.528,-20.657,-0.0,0.001,0.019,0.091,4.006
2024,12,24,08,07,50,3142.085,-11.527,-20.658,0.0,-0.0,0.02,0.095,4.006
2024,12,24,08,07,50,3242.341,-11.527,-20.657,0.0,0.001,0.02,0.098,4.006
2024,12,24,08,07,50,3342.275,-11.528,-20.656,-0.0,0.002,0.021,0.106,4.006
2024,12,24,08,07,50,3442.090,-11.527,-20.657,0.0,0.001,0.021,0.112,4.006
2024,12,24,08,07,51,3542.480,-11.527,-20.654,0.0,0.003,0.019,0.123,4.006
2024,12,24,08,07,51,3642.479,-11.528,-20.658,-0.001,-0.001,0.019,0.126,4.006
2024,12,24,08,07,51,3741.611,-11.527,-20.653,0.0,0.005,0.019,0.134,4.006
2024,12,24,08,07,51,3841.903,-11.53,-20.653,-0.003,0.004,0.021,0.134,3.484
2024,12,24,08,07,51,3941.840,-11.529,-20.653,-0.002,0.005,0.02,0.129,3.41
2024,12,24,08,07,51,4041.359,-11.531,-20.651,-0.003,0.007,0.021,0.056,3.579
2024,12,24,08,07,51,4141.765,-11.533,-20.648,-0.005,0.01,0.018,-0.219,3.579
2024,12,24,08,07,51,4241.123,-11.536,-20.645,-0.008,0.013,0.018,-0.218,3.574
2024,12,24,08,07,51,4341.445,-11.527,-20.65,0.001,0.007,0.018,-0.181,3.537
2024,12,24,08,07,51,4441.559,-11.527,-20.655,0.001,0.002,0.017,-0.228,3.531
2024,12,24,08,07,52,4540.764,-11.513,-20.65,0.015,0.008,0.018,-0.207,3.484
2024,12,24,08,07,52,4640.939,-11.52,-20.649,0.007,0.008,0.018,-0.169,3.468
2024,12,24,08,07,52,4741.811,-11.514,-20.652,0.013,0.005,0.018,0.169,3.415
2024,12,24,08,07,52,4840.646,-11.514,-20.653,0.013,0.005,0.017,0.148,3.41
2024,12,24,08,07,52,4941.374,-11.511,-20.657,0.016,0.0,0.021,0.749,3.368
2024,12,24,08,07,52,5040.716,-11.514,-20.667,0.014,-0.01,0.022,1.801,3.378
2024,12,24,08,07,52,5140.673,-11.525,-20.667,0.002,-0.01,0.02,2.814,3.294
2024,12,24,08,07,52,5240.777,-11.526,-20.658,0.001,-0.001,0.024,3.095,3.262
2024,12,24,08,07,52,5341.479,-11.53,-20.642,-0.003,0.016,0.039,3.239,3.262
2024,12,24,08,07,52,5440.734,-11.529,-20.636,-0.001,0.021,0.068,3.115,3.304
2024,12,24,08,07,53,5540.567,-11.526,-20.639,0.001,0.018,0.096,2.983,3.289
2024,12,24,08,07,53,5640.120,-11.519,-20.639,0.008,0.019,0.115,2.966,3.262
2024,12,24,08,07,53,5741.153,-11.514,-20.64,0.014,0.017,0.133,3.117,3.178
2024,12,24,08,07,53,5840.752,-11.508,-20.644,0.019,0.014,0.151,3.24,3.194
2024,12,24,08,07,53,5940.766,-11.504,-20.65,0.023,0.007,0.171,3.169,3.172
2024,12,24,08,07,53,6040.529,-11.499,-20.649,0.029,0.009,0.198,3.19,3.22
2024,12,24,08,07,53,6140.239,-11.494,-20.638,0.033,0.019,0.227,3.161,3.209
2024,12,24,08,07,53,6239.822,-11.494,-20.632,0.033,0.026,0.262,3.261,3.241
2024,12,24,08,07,53,6339.387,-11.492,-20.624,0.035,0.034,0.295,2.967,3.236
2024,12,24,08,07,53,6440.083,-11.494,-20.617,0.033,0.041,0.33,2.675,3.246
2024,12,24,08,07,54,6540.106,-11.495,-20.608,0.033,0.049,0.366,2.339,3.246
2024,12,24,08,07,54,6639.665,-11.497,-20.605,0.031,0.053,0.404,1.987,3.273
