year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,14,36,55,1793.308,-0.049,-0.047,0.0,0.0,0.011,-0.011,4.054
2024,12,26,14,36,55,1892.549,-0.049,-0.048,0.0,-0.0,0.013,-0.087,4.059
2024,12,26,14,36,55,1992.419,-0.049,-0.047,0.0,0.0,0.016,-0.171,4.054
2024,12,26,14,36,55,2092.989,-0.049,-0.048,0.0,-0.0,0.015,-0.25,4.059
2024,12,26,14,36,55,2192.235,-0.049,-0.048,0.0,-0.0,0.015,-0.329,4.049
2024,12,26,14,36,55,2292.716,-0.048,-0.047,0.001,0.001,0.015,-0.402,4.059
2024,12,26,14,36,55,2392.646,-0.047,-0.048,0.002,-0.0,0.013,-0.477,4.049
2024,12,26,14,36,55,2492.629,-0.049,-0.047,-0.0,0.001,0.015,-0.554,4.059
2024,12,26,14,36,55,2592.123,-0.049,-0.047,0.0,0.0,0.014,-0.628,4.059
2024,12,26,14,36,55,2692.512,-0.049,-0.047,0.0,0.001,0.015,-0.708,4.059
2024,12,26,14,36,56,2792.337,-0.047,-0.048,0.002,-0.001,0.016,-0.785,4.059
2024,12,26,14,36,56,2893.558,-0.049,-0.047,0.0,0.0,0.015,-0.855,4.059
2024,12,26,14,36,56,2991.663,-0.049,-0.048,0.0,-0.0,0.015,-0.929,4.059
2024,12,26,14,36,56,3091.649,-0.049,-0.047,0.0,0.0,0.015,-1.002,4.059
2024,12,26,14,36,56,3191.516,-0.049,-0.047,0.0,0.001,0.015,-1.076,4.059
2024,12,26,14,36,56,3291.410,-0.049,-0.047,0.0,0.0,0.015,-1.145,4.059
2024,12,26,14,36,56,3391.917,-0.049,-0.047,0.0,0.0,0.014,-1.218,4.059
2024,12,26,14,36,56,3491.371,-0.049,-0.047,0.0,0.0,0.016,-1.288,4.059
2024,12,26,14,36,56,3592.361,-0.049,-0.048,0.0,-0.0,0.014,-1.357,4.059
2024,12,26,14,36,56,3691.496,-0.049,-0.047,0.0,0.001,0.015,-1.421,4.059
2024,12,26,14,36,57,3791.114,-0.048,-0.046,0.001,0.001,0.014,-1.491,4.059
2024,12,26,14,36,57,3891.333,-0.048,-0.046,0.001,0.001,0.014,-1.558,3.373
2024,12,26,14,36,57,3991.164,-0.047,-0.048,0.002,-0.001,0.015,-1.706,3.357
2024,12,26,14,36,57,4091.221,-0.048,-0.046,0.001,0.001,0.013,-1.827,3.558
2024,12,26,14,36,57,4190.969,-0.048,-0.047,0.002,0.001,0.013,-1.934,3.547
2024,12,26,14,36,57,4291.105,-0.047,-0.046,0.002,0.001,0.013,-2.045,3.552
2024,12,26,14,36,57,4390.878,-0.049,-0.048,0.0,-0.0,0.013,-2.091,3.516
2024,12,26,14,36,57,4491.142,-0.048,-0.047,0.002,0.0,0.013,-2.179,3.494
2024,12,26,14,36,57,4590.385,-0.048,-0.048,0.001,-0.001,0.012,-2.192,3.447
2024,12,26,14,36,57,4691.134,-0.048,-0.051,0.001,-0.004,0.012,-2.006,3.447
2024,12,26,14,36,58,4791.522,-0.066,-0.051,-0.017,-0.003,0.015,-1.413,3.405
2024,12,26,14,36,58,4890.881,-0.082,-0.065,-0.032,-0.018,0.017,-0.715,3.41
2024,12,26,14,36,58,4990.933,-0.093,-0.08,-0.044,-0.033,0.016,0.225,3.341
2024,12,26,14,36,58,5090.531,-0.085,-0.077,-0.036,-0.03,0.021,0.934,3.331
