year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,16,32,54,2947.658,-0.363,-0.112,0.0,0.0,0.016,-0.001,4.012
2024,12,25,16,32,54,3048.128,-0.362,-0.111,0.002,0.001,0.017,-0.005,4.012
2024,12,25,16,32,54,3147.149,-0.36,-0.111,0.004,0.001,0.019,-0.012,4.012
2024,12,25,16,32,55,3250.377,-0.357,-0.11,0.007,0.002,0.019,-0.016,4.017
2024,12,25,16,32,55,3347.973,-0.353,-0.109,0.01,0.003,0.019,-0.022,4.017
2024,12,25,16,32,55,3445.144,-0.349,-0.107,0.015,0.005,0.019,-0.029,4.017
2024,12,25,16,32,55,3546.369,-0.343,-0.106,0.021,0.006,0.019,-0.039,4.006
2024,12,25,16,32,55,3644.997,-0.337,-0.104,0.027,0.008,0.018,-0.043,4.028
2024,12,25,16,32,55,3745.679,-0.33,-0.102,0.034,0.01,0.016,-0.05,4.012
2024,12,25,16,32,55,3848.819,-0.322,-0.1,0.041,0.012,0.018,-0.054,4.012
2024,12,25,16,32,55,3948.229,-0.313,-0.097,0.05,0.015,0.017,-0.063,4.022
2024,12,25,16,32,55,4047.257,-0.304,-0.094,0.06,0.018,0.017,-0.065,4.017
2024,12,25,16,32,55,4145.884,-0.294,-0.091,0.07,0.021,0.017,-0.068,4.022
2024,12,25,16,32,56,4246.490,-0.283,-0.088,0.081,0.024,0.017,-0.072,4.012
2024,12,25,16,32,56,4344.625,-0.271,-0.085,0.093,0.027,0.017,-0.075,4.028
2024,12,25,16,32,56,4453.177,-0.26,-0.082,0.104,0.03,0.018,-0.082,4.017
2024,12,25,16,32,56,4544.170,-0.247,-0.078,0.116,0.034,0.019,-0.085,4.012
2024,12,25,16,32,56,4652.942,-0.234,-0.074,0.13,0.038,0.019,-0.092,4.017
2024,12,25,16,32,56,4745.671,-0.218,-0.07,0.146,0.042,0.018,-0.096,4.017
2024,12,25,16,32,56,4844.103,-0.202,-0.066,0.162,0.046,0.017,-0.104,4.022
2024,12,25,16,32,56,4950.374,-0.187,-0.062,0.176,0.05,0.019,-0.118,4.012
2024,12,25,16,32,56,5043.938,-0.169,-0.057,0.194,0.055,0.018,-0.116,3.146
2024,12,25,16,32,56,5153.100,-0.152,-0.053,0.211,0.059,0.016,-0.049,3.484
2024,12,25,16,32,57,5246.748,-0.136,-0.049,0.227,0.063,0.017,-0.033,3.479
2024,12,25,16,32,57,5345.547,-0.121,-0.045,0.243,0.067,0.017,0.0,3.5
2024,12,25,16,32,57,5447.188,-0.105,-0.041,0.259,0.071,0.018,0.052,3.447
2024,12,25,16,32,57,5544.918,-0.091,-0.037,0.273,0.074,0.018,0.222,3.468
2024,12,25,16,32,57,5651.566,-0.079,-0.034,0.285,0.078,0.019,0.166,3.426
2024,12,25,16,32,57,5745.140,-0.754,-0.116,-0.39,-0.004,0.014,-0.165,3.362
2024,12,25,16,32,57,5856.347,-0.958,-0.084,-0.594,0.028,0.004,-1.313,3.267
2024,12,25,16,32,57,5943.618,-1.089,-0.069,-0.726,0.042,0.022,-1.163,3.299
2024,12,25,16,32,57,6045.945,-1.298,-0.02,-0.935,0.092,0.026,-0.621,3.32
2024,12,25,16,32,57,6143.633,-1.263,0.017,-0.899,0.129,0.018,0.025,3.157
2024,12,25,16,32,58,6244.104,-1.207,0.001,-0.843,0.112,0.02,0.308,3.157
2024,12,25,16,32,58,6347.246,-1.363,0.023,-1.0,0.135,0.03,0.632,3.141
2024,12,25,16,32,58,6442.687,-1.346,0.016,-0.982,0.128,0.06,0.742,3.252
