year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,22,55,56,2577.765,-36.38,41.253,0.0,-0.0,0.0,0.001,4.022
2024,12,25,22,55,56,2679.136,-36.38,41.253,0.0,-0.0,0.019,0.012,4.028
2024,12,25,22,55,56,2777.764,-36.38,41.252,0.0,-0.001,0.018,0.024,4.028
2024,12,25,22,55,57,2877.444,-36.379,41.251,0.001,-0.002,0.016,0.035,4.022
2024,12,25,22,55,57,2977.550,-36.379,41.25,0.001,-0.003,0.017,0.046,4.028
2024,12,25,22,55,57,3079.203,-36.378,41.248,0.002,-0.005,0.018,0.053,4.017
2024,12,25,22,55,57,3178.179,-36.377,41.246,0.003,-0.008,0.018,0.058,4.028
2024,12,25,22,55,57,3278.736,-36.376,41.243,0.004,-0.01,0.017,0.064,4.028
2024,12,25,22,55,57,3378.485,-36.374,41.24,0.006,-0.013,0.016,0.069,4.022
2024,12,25,22,55,57,3477.726,-36.373,41.236,0.008,-0.017,0.016,0.077,4.028
2024,12,25,22,55,57,3578.835,-36.37,41.232,0.01,-0.021,0.014,0.089,4.017
2024,12,25,22,55,57,3678.297,-36.368,41.228,0.012,-0.025,0.014,0.097,4.028
2024,12,25,22,55,57,3783.014,-36.366,41.223,0.014,-0.03,0.017,0.101,4.017
2024,12,25,22,55,58,3878.158,-36.363,41.218,0.017,-0.035,0.018,0.106,4.028
2024,12,25,22,55,58,3979.185,-36.36,41.212,0.02,-0.041,0.019,0.118,4.022
2024,12,25,22,55,58,4082.519,-36.357,41.205,0.024,-0.048,0.016,0.122,4.017
2024,12,25,22,55,58,4176.332,-36.353,41.199,0.027,-0.054,0.016,0.129,4.028
2024,12,25,22,55,58,4277.015,-36.35,41.192,0.031,-0.061,0.016,0.14,4.022
2024,12,25,22,55,58,4377.389,-36.346,41.184,0.034,-0.069,0.016,0.143,4.028
2024,12,25,22,55,58,4479.459,-36.342,41.177,0.039,-0.076,0.017,0.148,4.022
2024,12,25,22,55,58,4577.118,-36.337,41.168,0.043,-0.085,0.017,0.158,4.028
2024,12,25,22,55,58,4680.263,-36.332,41.159,0.048,-0.094,0.017,0.162,4.022
2024,12,25,22,55,58,4777.827,-36.327,41.15,0.053,-0.103,0.016,0.162,3.241
2024,12,25,22,55,59,4876.517,-36.321,41.14,0.059,-0.113,0.015,0.148,3.542
2024,12,25,22,55,59,4976.498,-36.317,41.131,0.063,-0.122,0.016,0.138,3.526
2024,12,25,22,55,59,5076.730,-36.313,41.124,0.067,-0.129,0.013,0.188,3.531
2024,12,25,22,55,59,5176.989,-36.307,41.113,0.073,-0.14,0.016,0.13,3.494
2024,12,25,22,55,59,5277.270,-36.305,41.108,0.075,-0.146,0.017,0.061,3.51
2024,12,25,22,55,59,5376.297,-36.362,41.392,0.018,0.139,0.018,0.406,3.442
2024,12,25,22,55,59,5477.191,-36.443,41.537,-0.062,0.284,0.008,1.052,3.415
2024,12,25,22,55,59,5575.554,-36.495,41.609,-0.115,0.356,0.018,2.425,3.336
2024,12,25,22,55,59,5677.190,-36.546,41.782,-0.166,0.529,0.022,3.363,3.41
2024,12,25,22,55,59,5774.948,-36.624,41.963,-0.244,0.71,0.001,3.289,3.246
2024,12,25,22,56,00,5878.217,-36.628,41.923,-0.248,0.67,0.008,3.254,3.22
2024,12,25,22,56,00,5977.174,-36.626,41.737,-0.246,0.484,0.034,2.999,3.326
2024,12,25,22,56,00,6076.626,-36.596,41.627,-0.216,0.374,0.058,2.655,3.352
2024,12,25,22,56,00,6177.072,-36.578,41.613,-0.198,0.36,0.08,2.407,3.267
2024,12,25,22,56,00,6274.392,-36.575,41.651,-0.195,0.398,0.092,2.462,3.236
2024,12,25,22,56,00,6376.132,-36.583,41.678,-0.203,0.425,0.102,2.605,3.188
2024,12,25,22,56,00,6475.521,-36.589,41.687,-0.209,0.434,0.118,2.585,3.215
2024,12,25,22,56,00,6574.804,-36.595,41.688,-0.215,0.435,0.138,2.393,3.178
2024,12,25,22,56,00,6674.716,-36.595,41.682,-0.215,0.429,0.168,2.197,3.246
2024,12,25,22,56,00,6775.588,-36.595,41.679,-0.215,0.426,0.201,2.033,3.262
2024,12,25,22,56,01,6877.604,-36.593,41.675,-0.213,0.422,0.231,1.852,3.257
2024,12,25,22,56,01,6974.511,-36.591,41.672,-0.211,0.419,0.261,1.678,3.236
2024,12,25,22,56,01,7076.423,-36.594,41.674,-0.214,0.421,0.293,1.511,3.246
2024,12,25,22,56,01,7175.426,-36.596,41.677,-0.216,0.424,0.325,1.284,3.22
2024,12,25,22,56,01,7274.913,-36.598,41.68,-0.217,0.427,0.36,1.097,3.257
2024,12,25,22,56,01,7377.463,-36.598,41.686,-0.218,0.432,0.396,0.964,3.241
2024,12,25,22,56,01,7474.122,-36.598,41.691,-0.218,0.438,0.427,0.973,3.278
2024,12,25,22,56,01,7576.347,-36.596,41.695,-0.216,0.442,0.459,1.058,3.241
2024,12,25,22,56,01,7674.849,-36.599,41.702,-0.218,0.449,0.488,1.112,3.257
2024,12,25,22,56,01,7777.959,-36.599,41.704,-0.219,0.451,0.514,1.2,3.22
2024,12,25,22,56,02,7876.497,-36.598,41.708,-0.218,0.455,0.542,1.248,3.241
2024,12,25,22,56,02,7977.826,-36.613,41.706,-0.233,0.452,0.569,1.234,3.236
2024,12,25,22,56,02,8075.522,-36.618,41.703,-0.238,0.45,0.595,1.233,3.23
2024,12,25,22,56,02,8173.987,-36.62,41.7,-0.24,0.446,0.624,1.197,3.22
2024,12,25,22,56,02,8274.872,-36.604,41.693,-0.224,0.44,0.652,1.169,3.241
2024,12,25,22,56,02,8372.965,-36.624,41.699,-0.244,0.446,0.681,1.083,3.252
2024,12,25,22,56,02,8473.921,-36.639,41.733,-0.259,0.48,0.706,1.068,3.225
2024,12,25,22,56,02,8575.095,-36.641,41.74,-0.261,0.487,0.729,1.048,3.241
2024,12,25,22,56,02,8675.351,-36.635,41.745,-0.255,0.492,0.751,1.03,3.204
2024,12,25,22,56,02,8776.271,-36.627,41.741,-0.247,0.488,0.775,0.965,3.236
2024,12,25,22,56,03,8873.190,-36.613,41.737,-0.233,0.484,0.798,0.856,3.204
2024,12,25,22,56,03,8973.024,-36.6,41.733,-0.22,0.48,0.823,0.765,3.236
2024,12,25,22,56,03,9074.288,-36.587,41.722,-0.207,0.469,0.847,0.641,3.209
2024,12,25,22,56,03,9174.096,-36.58,41.713,-0.2,0.46,0.871,0.511,3.246
2024,12,25,22,56,03,9275.343,-36.572,41.702,-0.192,0.449,0.892,0.401,3.204
2024,12,25,22,56,03,9372.650,-36.567,41.697,-0.187,0.444,0.914,0.283,3.23
2024,12,25,22,56,03,9475.773,-36.566,41.688,-0.186,0.435,0.937,0.183,3.188
2024,12,25,22,56,03,9571.770,-36.565,41.686,-0.185,0.433,0.958,0.11,3.23
