year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,16,39,03,2833.936,-11.062,7.794,0.0,-0.0,0.018,-0.003,3.901
2024,12,25,16,39,03,2934.825,-11.061,7.794,0.002,-0.0,0.017,-0.005,3.901
2024,12,25,16,39,03,3028.401,-11.059,7.793,0.004,-0.0,0.017,-0.013,3.911
2024,12,25,16,39,03,3131.271,-11.056,7.793,0.006,-0.001,0.018,-0.021,3.906
2024,12,25,16,39,03,3229.186,-11.053,7.793,0.01,-0.001,0.018,-0.025,3.911
2024,12,25,16,39,04,3331.549,-11.048,7.792,0.014,-0.002,0.017,-0.029,3.901
2024,12,25,16,39,04,3429.474,-11.043,7.791,0.02,-0.002,0.019,-0.031,3.901
2024,12,25,16,39,04,3532.350,-11.037,7.79,0.026,-0.003,0.016,-0.041,3.906
2024,12,25,16,39,04,3629.938,-11.03,7.789,0.032,-0.004,0.017,-0.05,3.901
2024,12,25,16,39,04,3727.624,-11.023,7.788,0.04,-0.005,0.019,-0.06,3.911
2024,12,25,16,39,04,3829.422,-11.015,7.787,0.048,-0.007,0.017,-0.061,3.906
2024,12,25,16,39,04,3927.604,-11.006,7.786,0.056,-0.008,0.02,-0.063,3.911
2024,12,25,16,39,04,4032.717,-10.996,7.784,0.066,-0.01,0.019,-0.063,3.906
2024,12,25,16,39,04,4131.071,-10.986,7.782,0.077,-0.012,0.02,-0.069,3.901
2024,12,25,16,39,04,4234.331,-10.973,7.779,0.089,-0.015,0.017,-0.071,3.901
2024,12,25,16,39,05,4329.822,-10.962,7.777,0.101,-0.017,0.017,-0.083,3.901
2024,12,25,16,39,05,4427.635,-10.949,7.774,0.114,-0.02,0.016,-0.091,3.911
2024,12,25,16,39,05,4529.891,-10.936,7.771,0.127,-0.022,0.017,-0.09,3.901
2024,12,25,16,39,05,4627.673,-10.922,7.768,0.14,-0.026,0.017,-0.092,3.911
2024,12,25,16,39,05,4730.369,-10.908,7.765,0.155,-0.029,0.017,-0.099,3.906
2024,12,25,16,39,05,4827.832,-10.893,7.761,0.17,-0.032,0.018,-0.104,3.901
2024,12,25,16,39,05,4929.045,-10.876,7.757,0.187,-0.037,0.018,-0.125,3.088
2024,12,25,16,39,05,5029.751,-10.86,7.753,0.202,-0.041,0.017,-0.269,3.378
2024,12,25,16,39,05,5127.399,-10.845,7.749,0.217,-0.045,0.017,-0.332,3.394
2024,12,25,16,39,05,5243.802,-10.83,7.745,0.232,-0.049,0.017,-0.378,3.41
2024,12,25,16,39,06,5340.625,-10.816,7.74,0.247,-0.053,0.019,-0.436,3.368
2024,12,25,16,39,06,5430.015,-10.805,7.736,0.257,-0.058,0.019,-0.468,3.368
2024,12,25,16,39,06,5527.224,-10.8,7.732,0.262,-0.062,0.018,-0.641,3.347
2024,12,25,16,39,06,5636.536,-10.801,7.728,0.262,-0.065,0.019,-1.166,3.299
2024,12,25,16,39,06,5727.042,-10.849,7.731,0.214,-0.062,0.018,-2.896,3.273
2024,12,25,16,39,06,5840.379,-10.911,7.745,0.151,-0.049,0.017,-3.117,3.215
2024,12,25,16,39,06,5927.977,-10.972,7.764,0.09,-0.03,0.017,-2.357,3.183
2024,12,25,16,39,06,6025.894,-11.342,7.909,-0.28,0.115,0.013,-1.61,3.183
2024,12,25,16,39,06,6137.498,-11.416,7.94,-0.353,0.146,0.02,-0.986,3.125
2024,12,25,16,39,06,6225.610,-11.293,7.876,-0.231,0.082,0.036,-0.428,3.125
2024,12,25,16,39,07,6326.894,-11.354,7.883,-0.292,0.09,0.062,0.325,3.167
2024,12,25,16,39,07,6429.025,-11.45,7.919,-0.388,0.125,0.087,1.543,3.172
2024,12,25,16,39,07,6531.842,-11.438,7.912,-0.375,0.118,0.106,2.323,3.099
2024,12,25,16,39,07,6628.410,-11.36,7.872,-0.297,0.079,0.119,2.554,3.056
2024,12,25,16,39,07,6728.168,-11.098,7.733,-0.035,-0.061,0.128,2.536,3.04
2024,12,25,16,39,07,6825.888,-11.137,7.754,-0.075,-0.039,0.148,2.425,3.062
2024,12,25,16,39,07,6929.800,-11.119,7.743,-0.056,-0.051,0.174,2.142,3.099
2024,12,25,16,39,07,7025.986,-11.119,7.737,-0.056,-0.056,0.202,1.919,3.109
2024,12,25,16,39,07,7126.726,-11.127,7.735,-0.065,-0.059,0.233,1.44,3.135
2024,12,25,16,39,07,7228.211,-11.097,7.718,-0.035,-0.076,0.27,0.715,3.099
2024,12,25,16,39,08,7331.009,-11.097,7.719,-0.034,-0.075,0.306,0.023,3.167
2024,12,25,16,39,08,7429.615,-11.091,7.721,-0.028,-0.073,0.339,-0.445,3.109
2024,12,25,16,39,08,7525.543,-11.097,7.721,-0.034,-0.073,0.374,-0.616,3.146
2024,12,25,16,39,08,7626.503,-11.103,7.722,-0.04,-0.072,0.41,-0.488,3.13
2024,12,25,16,39,08,7729.660,-11.096,7.714,-0.033,-0.08,0.441,-0.168,3.151
2024,12,25,16,39,08,7826.367,-11.093,7.712,-0.03,-0.082,0.472,0.091,3.104
