year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,22,37,23,3273.861,14.561,9.831,0.0,-0.0,0.013,0.0,3.911
2024,12,25,22,37,23,3374.330,14.561,9.83,0.0,-0.0,0.012,0.007,3.911
2024,12,25,22,37,24,3474.545,14.56,9.839,-0.001,0.008,0.013,0.012,3.911
2024,12,25,22,37,24,3574.047,14.56,9.838,-0.001,0.008,0.015,0.007,3.917
2024,12,25,22,37,24,3673.656,14.56,9.838,-0.0,0.007,0.014,0.01,3.911
2024,12,25,22,37,24,3773.644,14.563,9.837,0.002,0.007,0.013,0.01,3.911
2024,12,25,22,37,24,3873.605,14.561,9.838,0.0,0.007,0.015,0.011,3.911
2024,12,25,22,37,24,3973.203,14.562,9.837,0.001,0.006,0.015,0.016,3.911
2024,12,25,22,37,24,4074.018,14.561,9.838,0.0,0.007,0.016,0.018,3.911
2024,12,25,22,37,24,4173.331,14.564,9.83,0.003,-0.0,0.016,0.015,3.911
2024,12,25,22,37,24,4279.114,14.563,9.841,0.002,0.011,0.012,0.026,3.906
2024,12,25,22,37,24,4382.574,14.564,9.847,0.004,0.016,0.013,0.03,3.885
2024,12,25,22,37,25,4484.026,14.563,9.852,0.002,0.021,0.014,0.033,3.885
2024,12,25,22,37,25,4573.362,14.568,9.852,0.008,0.021,0.013,0.035,3.911
2024,12,25,22,37,25,4672.528,14.568,9.852,0.007,0.021,0.015,0.035,3.911
2024,12,25,22,37,25,4772.228,14.568,9.851,0.007,0.021,0.014,0.038,3.911
2024,12,25,22,37,25,4872.667,14.568,9.851,0.007,0.02,0.012,0.042,3.911
2024,12,25,22,37,25,4971.812,14.568,9.852,0.008,0.021,0.013,0.043,3.911
2024,12,25,22,37,25,5072.843,14.568,9.852,0.007,0.021,0.013,0.048,3.911
2024,12,25,22,37,25,5171.754,14.564,9.849,0.003,0.018,0.012,0.053,3.911
2024,12,25,22,37,25,5272.225,14.563,9.845,0.003,0.015,0.014,0.05,3.911
2024,12,25,22,37,25,5371.635,14.562,9.847,0.001,0.017,0.014,0.05,3.721
2024,12,25,22,37,26,5472.801,14.563,9.845,0.002,0.015,0.014,0.032,3.326
2024,12,25,22,37,26,5571.731,14.563,9.847,0.002,0.017,0.015,0.008,3.447
2024,12,25,22,37,26,5672.407,14.565,9.846,0.004,0.015,0.012,-0.006,3.426
2024,12,25,22,37,26,5778.400,14.565,9.845,0.004,0.015,0.012,0.096,3.415
2024,12,25,22,37,26,5872.107,14.563,9.85,0.003,0.02,0.014,-0.02,3.405
2024,12,25,22,37,26,5972.035,14.561,9.845,0.001,0.014,0.013,-0.053,3.384
2024,12,25,22,37,26,6071.546,14.562,9.844,0.001,0.013,0.015,0.043,3.384
2024,12,25,22,37,26,6171.826,14.558,9.845,-0.003,0.015,0.015,0.019,3.357
2024,12,25,22,37,26,6271.715,14.55,9.857,-0.011,0.027,0.014,0.197,3.31
2024,12,25,22,37,26,6373.814,14.544,9.857,-0.016,0.026,0.018,0.334,3.331
2024,12,25,22,37,27,6471.361,14.551,9.85,-0.01,0.02,0.017,0.833,3.299
2024,12,25,22,37,27,6571.377,14.552,9.85,-0.009,0.019,0.019,1.822,3.278
2024,12,25,22,37,27,6671.366,14.546,9.85,-0.015,0.019,0.028,2.44,3.215
2024,12,25,22,37,27,6771.695,14.538,9.861,-0.023,0.03,0.048,2.822,3.257
2024,12,25,22,37,27,6871.405,14.53,9.864,-0.031,0.033,0.074,2.472,3.252
2024,12,25,22,37,27,6971.539,14.533,9.867,-0.028,0.037,0.092,2.249,3.252
2024,12,25,22,37,27,7071.449,14.533,9.865,-0.027,0.034,0.109,2.29,3.172
2024,12,25,22,37,27,7171.165,14.537,9.861,-0.024,0.031,0.121,2.419,3.162
2024,12,25,22,37,27,7271.072,14.539,9.858,-0.021,0.027,0.139,2.509,3.141
2024,12,25,22,37,27,7370.268,14.54,9.851,-0.02,0.02,0.163,2.58,3.183
2024,12,25,22,37,28,7471.358,14.546,9.855,-0.015,0.024,0.191,2.537,3.183
2024,12,25,22,37,28,7569.997,14.551,9.85,-0.01,0.019,0.216,2.458,3.172
2024,12,25,22,37,28,7670.651,14.55,9.856,-0.011,0.025,0.249,2.396,3.157
2024,12,25,22,37,28,7770.829,14.551,9.859,-0.009,0.028,0.286,2.354,3.209
2024,12,25,22,37,28,7870.370,14.551,9.863,-0.01,0.033,0.317,2.277,3.209
2024,12,25,22,37,28,7970.644,14.545,9.863,-0.015,0.033,0.35,2.31,3.183
2024,12,25,22,37,28,8069.358,14.539,9.86,-0.022,0.03,0.386,2.231,3.183
2024,12,25,22,37,28,8169.551,14.536,9.855,-0.025,0.024,0.416,2.157,3.183
2024,12,25,22,37,28,8270.325,14.532,9.85,-0.029,0.02,0.45,2.063,3.194
2024,12,25,22,37,28,8369.553,14.525,9.847,-0.036,0.017,0.48,1.931,3.183
2024,12,25,22,37,29,8470.367,14.523,9.844,-0.037,0.013,0.509,1.747,3.172
2024,12,25,22,37,29,8570.279,14.525,9.833,-0.036,0.003,0.539,1.675,3.167
2024,12,25,22,37,29,8669.651,14.528,9.83,-0.033,-0.001,0.567,1.542,3.183
2024,12,25,22,37,29,8771.275,14.535,9.838,-0.025,0.007,0.596,1.298,3.157
