year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,08,46,52,2543.538,14.248,1.29,0.0,-0.0,-0.123,0.0,3.98
2024,12,24,08,46,52,2647.300,14.248,1.29,0.0,0.0,0.014,0.006,3.985
2024,12,24,08,46,52,2743.997,14.248,1.29,0.0,0.0,0.015,0.016,3.98
2024,12,24,08,46,52,2842.918,14.247,1.29,-0.001,0.0,0.013,0.026,3.985
2024,12,24,08,46,52,2945.710,14.249,1.29,0.001,0.0,0.013,0.035,3.98
2024,12,24,08,46,52,3041.898,14.248,1.29,0.0,0.0,0.011,0.042,3.985
2024,12,24,08,46,52,3142.292,14.248,1.286,-0.0,-0.003,0.014,0.043,3.98
2024,12,24,08,46,52,3245.916,14.248,1.288,-0.0,-0.001,0.014,0.053,3.985
2024,12,24,08,46,53,3347.090,14.248,1.288,-0.0,-0.002,0.016,0.062,3.98
2024,12,24,08,46,53,3442.672,14.247,1.292,-0.001,0.002,0.017,0.074,3.985
2024,12,24,08,46,53,3544.277,14.247,1.291,-0.001,0.001,0.017,0.077,3.98
2024,12,24,08,46,53,3642.469,14.248,1.291,-0.0,0.001,0.015,0.078,3.975
2024,12,24,08,46,53,3741.838,14.248,1.292,-0.0,0.002,0.015,0.085,3.985
2024,12,24,08,46,53,3842.540,14.247,1.292,-0.001,0.002,0.015,0.091,3.98
2024,12,24,08,46,53,3941.707,14.248,1.291,-0.0,0.001,0.015,0.098,3.985
2024,12,24,08,46,53,4042.043,14.247,1.292,-0.001,0.002,0.015,0.103,3.98
2024,12,24,08,46,53,4141.711,14.248,1.292,0.001,0.002,0.014,0.108,3.985
2024,12,24,08,46,53,4243.427,14.248,1.291,-0.0,0.001,0.014,0.113,3.98
2024,12,24,08,46,54,4342.972,14.246,1.291,-0.001,0.002,0.015,0.118,3.985
2024,12,24,08,46,54,4444.825,14.247,1.292,-0.001,0.002,0.015,0.12,3.98
2024,12,24,08,46,54,4542.091,14.247,1.292,-0.001,0.002,0.013,0.13,3.98
2024,12,24,08,46,54,4643.522,14.247,1.291,-0.001,0.001,0.014,0.14,3.98
