year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,10,41,54,1794.261,-0.031,-0.04,0.0,0.0,0.017,-0.001,3.97
2024,12,26,10,41,54,1893.135,-0.031,-0.04,0.0,0.0,0.017,-0.0,3.975
2024,12,26,10,41,54,1994.056,-0.031,-0.04,0.0,0.0,0.014,0.005,3.97
2024,12,26,10,41,54,2094.213,-0.03,-0.039,0.001,0.001,0.018,-0.004,3.97
2024,12,26,10,41,54,2194.222,-0.035,-0.04,-0.004,0.001,0.017,-0.005,3.97
2024,12,26,10,41,55,2293.866,-0.032,-0.041,-0.001,-0.001,0.016,-0.007,3.975
2024,12,26,10,41,55,2393.921,-0.031,-0.039,0.0,0.002,0.018,-0.014,3.97
2024,12,26,10,41,55,2492.600,-0.031,-0.04,-0.0,0.0,0.016,-0.019,3.97
2024,12,26,10,41,55,2593.900,-0.031,-0.04,-0.0,-0.0,0.017,-0.019,3.97
2024,12,26,10,41,55,2692.674,-0.031,-0.04,0.0,0.001,0.017,-0.023,3.97
2024,12,26,10,41,55,2792.814,-0.032,-0.04,-0.001,-0.0,0.017,-0.03,3.97
2024,12,26,10,41,55,2892.038,-0.03,-0.039,0.001,0.001,0.019,-0.036,3.97
2024,12,26,10,41,55,2992.512,-0.031,-0.04,-0.0,-0.0,0.019,-0.036,3.97
2024,12,26,10,41,55,3092.057,-0.031,-0.04,-0.0,-0.0,0.018,-0.043,3.97
2024,12,26,10,41,55,3192.727,-0.032,-0.039,-0.001,0.001,0.019,-0.043,3.97
2024,12,26,10,41,56,3292.611,-0.031,-0.039,0.0,0.001,0.019,-0.047,3.975
2024,12,26,10,41,56,3392.862,-0.032,-0.041,-0.0,-0.001,0.019,-0.053,3.97
2024,12,26,10,41,56,3491.765,-0.032,-0.04,-0.001,0.0,0.018,-0.058,3.97
2024,12,26,10,41,56,3591.723,-0.031,-0.04,0.0,-0.0,0.018,-0.062,3.97
2024,12,26,10,41,56,3691.833,-0.032,-0.04,-0.001,0.0,0.017,-0.061,3.97
2024,12,26,10,41,56,3792.092,-0.032,-0.04,-0.001,-0.0,0.018,-0.065,3.97
