year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,12,54,31,2795.013,-20.699,-35.757,0.0,0.0,0.016,0.002,4.038
2024,12,24,12,54,31,2892.564,-20.698,-35.758,0.002,0.0,0.017,0.003,4.038
2024,12,24,12,54,31,2992.580,-20.699,-35.756,0.001,0.001,0.018,0.013,4.038
2024,12,24,12,54,31,3092.100,-20.699,-35.758,0.0,-0.0,0.018,0.018,4.038
2024,12,24,12,54,31,3196.108,-20.699,-35.758,0.001,0.0,0.015,0.024,4.038
2024,12,24,12,54,31,3292.595,-20.698,-35.758,0.001,-0.0,0.016,0.031,4.043
2024,12,24,12,54,31,3398.778,-20.7,-35.757,-0.0,0.001,0.016,0.038,4.033
2024,12,24,12,54,31,3493.229,-20.699,-35.757,0.0,0.0,0.016,0.043,4.043
2024,12,24,12,54,32,3593.845,-20.699,-35.757,0.001,0.001,0.015,0.055,4.043
2024,12,24,12,54,32,3695.067,-20.7,-35.759,-0.0,-0.001,0.017,0.062,4.033
2024,12,24,12,54,32,3795.163,-20.7,-35.757,-0.0,0.001,0.016,0.074,4.043
2024,12,24,12,54,32,3900.765,-20.7,-35.757,-0.001,0.0,0.017,0.078,4.043
2024,12,24,12,54,32,3991.410,-20.699,-35.758,0.001,-0.001,0.019,0.089,4.043
2024,12,24,12,54,32,4092.023,-20.7,-35.757,-0.0,0.001,0.018,0.093,4.038
2024,12,24,12,54,32,4190.749,-20.7,-35.758,-0.0,-0.0,0.018,0.094,4.049
2024,12,24,12,54,32,4296.424,-20.7,-35.758,-0.001,-0.0,0.016,0.101,4.038
2024,12,24,12,54,32,4391.363,-20.7,-35.759,-0.0,-0.001,0.016,0.108,4.043
2024,12,24,12,54,32,4493.472,-20.7,-35.759,-0.0,-0.001,0.015,0.115,4.038
2024,12,24,12,54,33,4592.637,-20.7,-35.759,-0.001,-0.001,0.015,0.118,4.038
2024,12,24,12,54,33,4690.759,-20.701,-35.758,-0.001,-0.0,0.016,0.128,4.043
2024,12,24,12,54,33,4795.345,-20.7,-35.758,-0.001,-0.001,0.016,0.137,4.038
2024,12,24,12,54,33,4890.340,-20.699,-35.758,0.0,-0.001,0.015,0.141,3.151
2024,12,24,12,54,33,4993.408,-20.704,-35.758,-0.005,-0.0,0.015,0.194,3.484
2024,12,24,12,54,33,5090.749,-20.712,-35.759,-0.013,-0.001,0.016,0.065,3.537
2024,12,24,12,54,33,5195.793,-20.714,-35.759,-0.015,-0.002,0.016,0.0,3.547
2024,12,24,12,54,33,5290.857,-20.716,-35.759,-0.016,-0.001,0.015,-0.067,3.516
2024,12,24,12,54,33,5391.621,-20.715,-35.757,-0.015,0.001,0.017,-0.034,3.516
2024,12,24,12,54,33,5492.166,-20.717,-35.755,-0.017,0.003,0.018,-0.079,3.484
2024,12,24,12,54,34,5595.504,-20.724,-35.76,-0.025,-0.003,0.014,0.093,3.463
2024,12,24,12,54,34,5691.402,-20.739,-35.748,-0.039,0.009,0.013,-0.24,3.394
2024,12,24,12,54,34,5790.625,-20.738,-35.719,-0.038,0.039,0.015,-0.812,3.357
2024,12,24,12,54,34,5892.788,-20.703,-35.686,-0.003,0.072,0.011,-0.333,3.331
2024,12,24,12,54,34,5990.824,-20.664,-35.695,0.035,0.063,0.012,0.597,3.278
2024,12,24,12,54,34,6093.611,-20.651,-35.717,0.048,0.041,0.022,1.347,3.289
2024,12,24,12,54,34,6189.425,-20.673,-35.74,0.026,0.018,0.038,2.473,3.267
2024,12,24,12,54,34,6292.927,-20.711,-35.749,-0.012,0.008,0.06,2.761,3.304
2024,12,24,12,54,34,6391.743,-20.74,-35.747,-0.04,0.011,0.085,2.468,3.252
2024,12,24,12,54,34,6491.428,-20.751,-35.737,-0.051,0.021,0.096,2.731,3.225
2024,12,24,12,54,35,6592.224,-20.751,-35.726,-0.052,0.031,0.102,3.091,3.141
2024,12,24,12,54,35,6695.611,-20.745,-35.715,-0.046,0.043,0.116,3.347,3.141
2024,12,24,12,54,35,6790.449,-20.736,-35.706,-0.037,0.051,0.132,3.45,3.067
2024,12,24,12,54,35,6889.639,-20.727,-35.702,-0.028,0.056,0.162,3.442,3.146
2024,12,24,12,54,35,6990.871,-20.722,-35.699,-0.023,0.059,0.2,3.31,3.178
2024,12,24,12,54,35,7088.861,-20.716,-35.698,-0.017,0.06,0.23,3.073,3.241
2024,12,24,12,54,35,7190.765,-20.722,-35.708,-0.023,0.05,0.269,2.851,3.183
2024,12,24,12,54,35,7289.181,-20.72,-35.71,-0.02,0.048,0.305,2.59,3.241
2024,12,24,12,54,35,7391.211,-20.71,-35.713,-0.011,0.045,0.342,2.324,3.204
2024,12,24,12,54,35,7489.272,-20.704,-35.715,-0.005,0.043,0.379,2.081,3.236
2024,12,24,12,54,36,7589.134,-20.7,-35.707,-0.001,0.05,0.415,1.849,3.22
2024,12,24,12,54,36,7690.570,-20.698,-35.7,0.002,0.058,0.445,1.611,3.215
2024,12,24,12,54,36,7788.455,-20.695,-35.692,0.005,0.066,0.473,1.743,3.209
2024,12,24,12,54,36,7890.678,-20.693,-35.681,0.007,0.077,0.503,2.212,3.204
2024,12,24,12,54,36,7988.551,-20.693,-35.674,0.006,0.084,0.527,2.527,3.183
2024,12,24,12,54,36,8088.528,-20.695,-35.661,0.005,0.096,0.549,2.832,3.172
2024,12,24,12,54,36,8187.994,-20.697,-35.652,0.002,0.106,0.575,3.103,3.194
2024,12,24,12,54,36,8291.307,-20.698,-35.642,0.001,0.116,0.602,3.309,3.199
2024,12,24,12,54,36,8390.390,-20.701,-35.633,-0.002,0.125,0.629,3.318,3.188
2024,12,24,12,54,36,8488.955,-20.693,-35.626,0.007,0.132,0.655,3.34,3.194
2024,12,24,12,54,37,8588.793,-20.69,-35.62,0.01,0.138,0.683,3.179,3.183
2024,12,24,12,54,37,8689.073,-20.679,-35.613,0.021,0.145,0.705,3.019,3.172
2024,12,24,12,54,37,8789.949,-20.67,-35.609,0.029,0.149,0.728,2.829,3.194
2024,12,24,12,54,37,8887.083,-20.657,-35.603,0.043,0.155,0.755,2.623,3.183
2024,12,24,12,54,37,8988.896,-20.65,-35.597,0.049,0.161,0.784,2.432,3.194
2024,12,24,12,54,37,9087.509,-20.636,-35.592,0.064,0.165,0.811,2.203,3.188
2024,12,24,12,54,37,9189.945,-20.625,-35.588,0.074,0.17,0.838,1.993,3.209
2024,12,24,12,54,37,9287.158,-20.607,-35.583,0.092,0.174,0.863,1.94,3.188
2024,12,24,12,54,37,9389.428,-20.596,-35.579,0.103,0.178,0.887,1.827,3.23
2024,12,24,12,54,37,9490.339,-20.589,-35.575,0.111,0.183,0.911,1.699,3.178
2024,12,24,12,54,38,9587.158,-20.572,-35.565,0.127,0.193,0.929,1.552,3.215
2024,12,24,12,54,38,9688.876,-20.558,-35.559,0.141,0.199,0.949,1.398,3.167
2024,12,24,12,54,38,9788.145,-20.542,-35.552,0.158,0.206,0.971,1.342,3.225
2024,12,24,12,54,38,9887.901,-20.528,-35.546,0.172,0.212,0.997,1.221,3.209
2024,12,24,12,54,38,9987.605,-20.522,-35.535,0.177,0.223,1.025,1.005,3.257
2024,12,24,12,54,38,10088.560,-20.514,-35.521,0.186,0.237,1.053,0.733,3.23
2024,12,24,12,54,38,10186.825,-20.5,-35.504,0.199,0.254,1.073,0.427,3.225
2024,12,24,12,54,38,10287.532,-20.482,-35.497,0.217,0.261,1.094,0.238,3.162
2024,12,24,12,54,38,10388.184,0.0,0.0,0.242,0.272,1.114,0.201,3.172
2024,12,24,12,54,38,10487.223,0.013,0.009,0.255,0.281,1.133,0.268,3.188
2024,12,24,12,54,39,10587.830,0.022,0.024,0.263,0.296,1.156,0.307,3.215
2024,12,24,12,54,39,10690.242,0.029,0.045,0.27,0.318,1.175,0.197,3.22
2024,12,24,12,54,39,10788.879,0.031,0.071,0.272,0.343,1.186,0.023,3.199
2024,12,24,12,54,39,10886.815,0.035,0.082,0.277,0.354,1.199,-0.111,3.199
2024,12,24,12,54,39,10987.715,0.047,0.097,0.288,0.369,1.209,-0.159,3.188
2024,12,24,12,54,39,11086.446,0.057,0.106,0.298,0.378,1.215,-0.212,3.183
2024,12,24,12,54,39,11186.629,0.082,0.104,0.323,0.376,1.212,-0.217,3.157
2024,12,24,12,54,39,11286.453,0.097,0.113,0.339,0.385,1.212,-0.263,3.162
2024,12,24,12,54,39,11387.700,0.108,0.113,0.349,0.385,1.211,-0.398,3.167
2024,12,24,12,54,39,11485.408,0.118,0.116,0.36,0.388,1.208,-0.531,3.183
2024,12,24,12,54,40,11585.709,0.121,0.12,0.363,0.392,1.206,-0.572,3.167
2024,12,24,12,54,40,11688.011,0.122,0.138,0.364,0.41,1.202,-0.617,3.183
2024,12,24,12,54,40,11785.137,0.127,0.16,0.368,0.432,1.202,-0.688,3.194
2024,12,24,12,54,40,11891.163,0.129,0.177,0.371,0.449,1.197,-0.754,3.188
2024,12,24,12,54,40,11985.957,0.126,0.197,0.367,0.469,1.195,-0.796,3.178
2024,12,24,12,54,40,12088.389,0.152,0.214,0.393,0.486,1.19,-0.836,3.157
2024,12,24,12,54,40,12185.671,0.17,0.222,0.411,0.495,1.188,-0.773,3.157
2024,12,24,12,54,40,12286.016,0.183,0.22,0.425,0.492,1.189,-0.739,3.151
2024,12,24,12,54,40,12385.625,0.196,0.215,0.438,0.488,1.186,-0.68,3.135
2024,12,24,12,54,40,12485.639,0.204,0.197,0.446,0.469,1.183,-0.594,3.146
2024,12,24,12,54,41,12585.278,0.208,0.181,0.449,0.453,1.177,-0.547,3.109
