year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,14,18,34,3117.994,3.294,-5.048,0.001,-0.0,0.015,0.005,3.927
2024,12,25,14,18,34,3214.076,3.296,-5.049,0.003,-0.001,0.016,-0.001,3.933
2024,12,25,14,18,34,3324.558,3.301,-5.051,0.007,-0.003,0.016,0.008,3.922
2024,12,25,14,18,34,3414.678,3.298,-5.073,0.005,-0.025,0.017,0.007,3.933
2024,12,25,14,18,34,3517.385,3.296,-5.067,0.003,-0.019,0.017,0.02,3.922
2024,12,25,14,18,34,3619.488,3.29,-5.068,-0.003,-0.021,0.018,0.035,3.927
2024,12,25,14,18,35,3716.203,3.29,-5.069,-0.003,-0.021,0.017,0.044,3.927
2024,12,25,14,18,35,3816.811,3.291,-5.065,-0.003,-0.017,0.015,0.066,3.927
2024,12,25,14,18,35,3914.194,3.29,-5.076,-0.003,-0.028,0.016,0.044,3.927
2024,12,25,14,18,35,4014.830,3.292,-5.075,-0.002,-0.028,0.016,0.063,3.911
2024,12,25,14,18,35,4113.147,3.29,-5.088,-0.003,-0.04,0.014,0.041,3.933
2024,12,25,14,18,35,4213.954,3.29,-5.08,-0.003,-0.032,0.014,0.064,3.927
2024,12,25,14,18,35,4318.080,3.29,-5.077,-0.003,-0.029,0.014,0.069,3.933
2024,12,25,14,18,35,4417.472,3.29,-5.077,-0.003,-0.029,0.014,0.062,3.927
2024,12,25,14,18,35,4516.050,3.289,-5.082,-0.004,-0.035,0.014,0.058,3.922
2024,12,25,14,18,35,4613.708,3.289,-5.083,-0.004,-0.036,0.016,0.062,3.933
2024,12,25,14,18,36,4717.435,3.29,-5.083,-0.003,-0.035,0.015,0.066,3.917
2024,12,25,14,18,36,4814.656,3.289,-5.083,-0.005,-0.035,0.017,0.066,3.922
2024,12,25,14,18,36,4920.609,3.289,-5.084,-0.004,-0.036,0.016,0.071,3.927
2024,12,25,14,18,36,5014.028,3.29,-5.083,-0.003,-0.035,0.016,0.077,3.917
2024,12,25,14,18,36,5114.352,3.29,-5.083,-0.003,-0.036,0.017,0.081,3.917
2024,12,25,14,18,36,5219.423,3.288,-5.084,-0.005,-0.036,0.015,0.088,3.178
2024,12,25,14,18,36,5316.771,3.287,-5.084,-0.007,-0.036,0.015,0.037,3.442
2024,12,25,14,18,36,5415.832,3.283,-5.082,-0.01,-0.035,0.017,-0.168,3.473
2024,12,25,14,18,36,5522.673,3.278,-5.081,-0.015,-0.033,0.017,-0.081,3.473
2024,12,25,14,18,36,5611.919,3.271,-5.078,-0.022,-0.03,0.016,-0.097,3.452
2024,12,25,14,18,37,5734.003,3.263,-5.075,-0.03,-0.027,0.016,-0.207,3.436
2024,12,25,14,18,37,5819.262,3.253,-5.071,-0.04,-0.023,0.014,-0.131,3.389
2024,12,25,14,18,37,5916.657,3.243,-5.066,-0.051,-0.019,0.015,-0.197,3.378
2024,12,25,14,18,37,6012.301,3.315,-5.081,0.021,-0.033,0.016,-0.027,3.352
2024,12,25,14,18,37,6112.171,3.377,-5.077,0.084,-0.03,0.016,0.207,3.352
2024,12,25,14,18,37,6212.635,3.394,-5.09,0.101,-0.043,0.02,0.597,3.32
2024,12,25,14,18,37,6312.543,3.367,-5.087,0.074,-0.039,0.016,0.688,3.304
2024,12,25,14,18,37,6411.902,3.335,-5.089,0.042,-0.041,0.024,1.012,3.262
2024,12,25,14,18,37,6512.006,3.298,-5.083,0.004,-0.036,0.041,1.155,3.278
2024,12,25,14,18,37,6612.272,3.275,-5.08,-0.018,-0.033,0.072,0.972,3.304
2024,12,25,14,18,38,6713.506,3.271,-5.079,-0.022,-0.031,0.095,0.891,3.315
2024,12,25,14,18,38,6813.556,3.284,-5.084,-0.009,-0.036,0.108,1.192,3.241
2024,12,25,14,18,38,6910.798,3.3,-5.086,0.006,-0.038,0.12,1.434,3.204
2024,12,25,14,18,38,7010.942,3.314,-5.086,0.021,-0.038,0.132,1.647,3.188
2024,12,25,14,18,38,7110.747,3.325,-5.085,0.032,-0.037,0.155,1.781,3.209
2024,12,25,14,18,38,7211.471,3.33,-5.08,0.037,-0.033,0.184,1.729,3.215
2024,12,25,14,18,38,7311.626,3.331,-5.076,0.038,-0.028,0.208,1.602,3.215
2024,12,25,14,18,38,7434.064,3.333,-5.067,0.04,-0.019,0.242,1.424,3.22
2024,12,25,14,18,38,7514.703,3.332,-5.065,0.039,-0.017,0.277,1.186,3.23
2024,12,25,14,18,38,7613.712,3.338,-5.068,0.045,-0.02,0.309,0.984,3.236
2024,12,25,14,18,39,7711.082,3.349,-5.075,0.056,-0.027,0.351,0.833,3.246
2024,12,25,14,18,39,7812.293,3.349,-5.082,0.056,-0.035,0.384,0.736,3.241
2024,12,25,14,18,39,7910.392,3.347,-5.092,0.054,-0.044,0.417,0.705,3.236
2024,12,25,14,18,39,8015.550,3.345,-5.099,0.052,-0.051,0.446,0.715,3.241
2024,12,25,14,18,39,8110.082,3.338,-5.103,0.045,-0.056,0.476,0.654,3.22
2024,12,25,14,18,39,8216.635,3.334,-5.109,0.04,-0.061,0.508,0.59,3.236
2024,12,25,14,18,39,8312.864,3.326,-5.112,0.033,-0.064,0.536,0.527,3.209
2024,12,25,14,18,39,8420.139,3.317,-5.113,0.024,-0.066,0.565,0.457,3.23
2024,12,25,14,18,39,8515.119,3.312,-5.112,0.018,-0.064,0.593,0.263,3.199
2024,12,25,14,18,39,8610.896,3.304,-5.113,0.011,-0.065,0.62,-0.149,3.225
2024,12,25,14,18,40,8717.119,3.295,-5.113,0.002,-0.065,0.642,-0.527,3.162
2024,12,25,14,18,40,8809.667,3.288,-5.117,-0.005,-0.069,0.665,-0.738,3.209
2024,12,25,14,18,40,8921.997,3.279,-5.124,-0.014,-0.076,0.689,-1.001,3.172
2024,12,25,14,18,40,9014.559,3.274,-5.129,-0.019,-0.082,0.713,-1.175,3.209
2024,12,25,14,18,40,9113.075,3.269,-5.137,-0.024,-0.089,0.735,-1.265,3.183
2024,12,25,14,18,40,9216.102,3.266,-5.149,-0.027,-0.101,0.758,-1.241,3.183
2024,12,25,14,18,40,9309.360,3.263,-5.158,-0.03,-0.11,0.782,-1.199,3.178
2024,12,25,14,18,40,9411.875,3.265,-5.159,-0.029,-0.112,0.807,-1.187,3.199
2024,12,25,14,18,40,9511.093,3.272,-5.16,-0.021,-0.112,0.832,-1.119,3.167
2024,12,25,14,18,40,9612.167,3.251,-5.164,-0.043,-0.117,0.856,-1.063,3.194
2024,12,25,14,18,41,9711.211,3.246,-5.192,-0.047,-0.144,0.879,-1.019,3.167
2024,12,25,14,18,41,9809.247,3.246,-5.202,-0.047,-0.155,0.902,-1.009,3.194
2024,12,25,14,18,41,9914.681,3.245,-5.208,-0.049,-0.16,0.923,-1.046,3.151
2024,12,25,14,18,41,10008.402,3.257,-5.2,-0.036,-0.152,0.944,-1.117,3.183
2024,12,25,14,18,41,10110.672,3.265,-5.187,-0.029,-0.139,0.971,-1.162,3.167
2024,12,25,14,18,41,10211.334,3.297,-5.176,0.004,-0.128,0.994,-1.268,3.199
2024,12,25,14,18,41,10312.032,3.302,-5.173,0.009,-0.125,1.017,-1.271,3.172
2024,12,25,14,18,41,10410.607,3.311,-5.166,0.018,-0.118,1.04,-1.246,3.188
2024,12,25,14,18,41,10508.816,3.312,-5.158,0.019,-0.111,1.062,-1.036,3.162
2024,12,25,14,18,41,10611.774,3.31,-5.162,0.016,-0.114,1.082,-0.886,3.183
2024,12,25,14,18,42,10707.881,0.0,0.0,0.0,-0.116,1.106,-0.714,3.172
2024,12,25,14,18,42,10811.661,-0.01,-0.001,-0.01,-0.118,1.127,-0.534,3.188
2024,12,25,14,18,42,10909.163,-0.032,-0.015,-0.032,-0.132,1.149,-0.372,3.215
2024,12,25,14,18,42,11015.387,-0.042,-0.018,-0.042,-0.134,1.167,-0.231,3.22
2024,12,25,14,18,42,11108.249,-0.044,-0.01,-0.044,-0.126,1.182,-0.183,3.204
2024,12,25,14,18,42,11208.010,-0.032,-0.01,-0.032,-0.126,1.192,-0.195,3.199
2024,12,25,14,18,42,11310.191,-0.035,-0.007,-0.035,-0.124,1.198,-0.316,3.194
2024,12,25,14,18,42,11413.585,-0.005,-0.005,-0.005,-0.121,1.204,-0.561,3.204
2024,12,25,14,18,42,11509.884,0.016,-0.007,0.016,-0.123,1.206,-0.815,3.194
2024,12,25,14,18,42,11610.170,0.025,-0.016,0.025,-0.132,1.205,-0.956,3.162
2024,12,25,14,18,43,11707.133,0.024,-0.022,0.024,-0.138,1.203,-1.027,3.172
2024,12,25,14,18,43,11809.709,0.011,-0.043,0.011,-0.16,1.201,-0.961,3.146
2024,12,25,14,18,43,11907.245,-0.002,-0.054,-0.002,-0.17,1.199,-0.93,3.167
2024,12,25,14,18,43,12009.170,-0.012,-0.062,-0.012,-0.178,1.199,-0.878,3.172
2024,12,25,14,18,43,12109.412,-0.02,-0.066,-0.02,-0.182,1.196,-0.96,3.172
2024,12,25,14,18,43,12208.699,-0.021,-0.056,-0.021,-0.173,1.195,-1.064,3.167
2024,12,25,14,18,43,12307.957,-0.017,-0.054,-0.017,-0.17,1.193,-1.229,3.162
2024,12,25,14,18,43,12407.629,-0.004,-0.052,-0.004,-0.168,1.192,-1.374,3.162
2024,12,25,14,18,43,12511.543,0.006,-0.058,0.006,-0.174,1.187,-1.365,3.141
2024,12,25,14,18,43,12607.698,0.002,-0.061,0.002,-0.178,1.185,-1.311,3.146
2024,12,25,14,18,44,12718.361,0.008,-0.076,0.008,-0.193,1.182,-1.216,3.151
2024,12,25,14,18,44,12807.769,0.017,-0.088,0.017,-0.204,1.179,-1.122,3.151
2024,12,25,14,18,44,12906.339,0.019,-0.091,0.02,-0.208,1.181,-1.112,3.157
2024,12,25,14,18,44,13012.837,0.028,-0.103,0.028,-0.219,1.184,-0.842,3.162
2024,12,25,14,18,44,13107.110,0.01,-0.107,0.01,-0.223,1.184,-0.579,3.172
2024,12,25,14,18,44,13212.499,0.008,-0.085,0.008,-0.201,1.184,-0.506,3.162
2024,12,25,14,18,44,13307.597,0.002,-0.066,0.002,-0.182,1.181,-0.656,3.162
2024,12,25,14,18,44,13419.202,0.004,-0.055,0.004,-0.171,1.179,-0.714,3.141
2024,12,25,14,18,44,13508.417,0.002,-0.037,0.003,-0.153,1.177,-0.642,3.13
2024,12,25,14,18,44,13606.131,0.004,-0.025,0.004,-0.142,1.176,-0.516,3.162
2024,12,25,14,18,45,13710.583,0.003,-0.02,0.003,-0.137,1.175,-0.362,3.141
2024,12,25,14,18,45,13806.628,0.02,-0.023,0.021,-0.139,1.175,-0.164,3.167
2024,12,25,14,18,45,13911.146,0.029,-0.035,0.029,-0.151,1.177,-0.06,3.162
2024,12,25,14,18,45,14006.617,0.038,-0.046,0.038,-0.163,1.173,-0.121,3.151
