year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,07,12,13,1792.941,-0.095,0.141,0.0,0.0,0.013,0.002,4.065
2024,12,24,07,12,13,1890.964,-0.095,0.141,0.0,0.0,0.013,0.009,4.065
2024,12,24,07,12,13,1990.959,-0.094,0.141,0.001,0.0,0.014,0.013,4.065
2024,12,24,07,12,13,2092.315,-0.094,0.141,0.001,0.0,0.016,0.016,4.065
2024,12,24,07,12,13,2191.362,-0.093,0.141,0.002,0.001,0.015,0.021,4.065
2024,12,24,07,12,13,2290.626,-0.099,0.132,-0.004,-0.009,0.014,0.025,4.065
2024,12,24,07,12,13,2390.846,-0.099,0.13,-0.004,-0.011,0.014,0.032,4.065
2024,12,24,07,12,13,2491.407,-0.099,0.131,-0.004,-0.01,0.013,0.043,4.059
2024,12,24,07,12,13,2590.627,-0.098,0.132,-0.003,-0.009,0.011,0.05,4.065
2024,12,24,07,12,14,2691.592,-0.098,0.129,-0.003,-0.012,0.011,0.054,4.065
2024,12,24,07,12,14,2790.378,-0.098,0.131,-0.003,-0.009,0.013,0.057,4.065
2024,12,24,07,12,14,2891.157,-0.098,0.132,-0.003,-0.008,0.012,0.061,4.065
2024,12,24,07,12,14,2989.959,-0.098,0.131,-0.003,-0.01,0.014,0.07,4.065
2024,12,24,07,12,14,3089.792,-0.099,0.128,-0.004,-0.013,0.014,0.079,4.065
2024,12,24,07,12,14,3190.439,-0.098,0.134,-0.004,-0.007,0.016,0.088,4.059
2024,12,24,07,12,14,3290.262,-0.099,0.133,-0.004,-0.008,0.015,0.095,4.065
2024,12,24,07,12,14,3390.405,-0.098,0.132,-0.003,-0.008,0.014,0.102,4.065
2024,12,24,07,12,14,3489.745,-0.098,0.133,-0.003,-0.007,0.012,0.106,4.054
2024,12,24,07,12,14,3590.217,-0.097,0.133,-0.002,-0.008,0.013,0.112,4.059
2024,12,24,07,12,15,3689.616,-0.098,0.133,-0.003,-0.008,0.014,0.116,4.054
2024,12,24,07,12,15,3789.515,-0.097,0.132,-0.002,-0.008,0.014,0.123,4.065
2024,12,24,07,12,15,3890.226,-0.097,0.133,-0.002,-0.008,0.017,0.126,3.273
2024,12,24,07,12,15,3989.747,-0.097,0.132,-0.002,-0.009,0.016,-0.019,3.262
2024,12,24,07,12,15,4089.581,-0.097,0.132,-0.002,-0.009,0.013,-0.336,3.5
2024,12,24,07,12,15,4189.871,-0.097,0.131,-0.002,-0.01,0.012,-0.318,3.526
2024,12,24,07,12,15,4288.879,-0.098,0.13,-0.003,-0.011,0.013,-0.341,3.494
2024,12,24,07,12,15,4389.885,-0.098,0.129,-0.003,-0.012,0.013,-0.371,3.484
2024,12,24,07,12,15,4490.587,-0.099,0.127,-0.004,-0.014,0.013,-0.339,3.442
2024,12,24,07,12,15,4588.823,-0.1,0.126,-0.005,-0.015,0.012,-0.281,3.389
2024,12,24,07,12,16,4689.198,-0.101,0.124,-0.006,-0.017,0.013,-0.303,3.357
2024,12,24,07,12,16,4789.595,-0.085,0.121,0.01,-0.02,0.014,-0.499,3.336
2024,12,24,07,12,16,4889.240,-0.053,0.195,0.042,0.054,0.017,-0.062,3.357
2024,12,24,07,12,16,4989.253,-0.076,0.219,0.019,0.078,0.016,1.01,3.304
2024,12,24,07,12,16,5088.233,-0.105,0.215,-0.01,0.074,0.017,2.223,3.299
2024,12,24,07,12,16,5188.745,-0.121,0.201,-0.026,0.06,0.024,3.245,3.246
2024,12,24,07,12,16,5288.570,-0.133,0.188,-0.038,0.047,0.04,3.55,3.273
2024,12,24,07,12,16,5388.769,-0.14,0.181,-0.045,0.04,0.066,3.446,3.294
2024,12,24,07,12,16,5488.654,-0.141,0.178,-0.046,0.037,0.091,3.329,3.304
2024,12,24,07,12,16,5590.295,-0.138,0.183,-0.043,0.042,0.103,3.512,3.236
