year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,06,27,29,1792.562,0.534,0.167,0.0,0.001,0.017,0.0,4.033
2024,12,24,06,27,29,1893.623,0.535,0.172,0.0,0.005,0.017,-0.004,4.028
2024,12,24,06,27,29,1993.136,0.536,0.176,0.002,0.01,0.016,-0.006,4.033
2024,12,24,06,27,30,2092.220,0.535,0.185,0.001,0.019,0.018,-0.017,4.028
2024,12,24,06,27,30,2192.476,0.535,0.185,0.001,0.019,0.016,-0.022,4.022
2024,12,24,06,27,30,2293.169,0.535,0.186,0.001,0.019,0.016,-0.027,4.028
2024,12,24,06,27,30,2392.868,0.536,0.187,0.002,0.02,0.015,-0.029,4.033
2024,12,24,06,27,30,2492.296,0.535,0.185,0.001,0.019,0.015,-0.027,4.033
2024,12,24,06,27,30,2592.466,0.536,0.194,0.001,0.027,0.015,-0.037,4.033
2024,12,24,06,27,30,2692.226,0.535,0.195,0.001,0.028,0.016,-0.042,4.033
2024,12,24,06,27,30,2792.569,0.535,0.192,0.001,0.025,0.017,-0.044,4.033
2024,12,24,06,27,30,2892.820,0.535,0.192,0.001,0.026,0.016,-0.046,4.033
2024,12,24,06,27,30,2995.138,0.534,0.196,0.0,0.03,0.016,-0.052,4.033
2024,12,24,06,27,31,3095.775,0.536,0.196,0.001,0.03,0.014,-0.058,4.033
2024,12,24,06,27,31,3191.724,0.541,0.195,0.007,0.028,0.016,-0.065,4.033
2024,12,24,06,27,31,3292.300,0.542,0.192,0.008,0.025,0.016,-0.067,4.033
2024,12,24,06,27,31,3393.037,0.545,0.195,0.011,0.029,0.017,-0.083,4.033
2024,12,24,06,27,31,3491.388,0.545,0.196,0.011,0.03,0.013,-0.085,4.033
2024,12,24,06,27,31,3591.618,0.544,0.194,0.009,0.027,0.015,-0.088,4.033
2024,12,24,06,27,31,3691.277,0.544,0.195,0.01,0.028,0.015,-0.098,4.033
2024,12,24,06,27,31,3792.689,0.545,0.196,0.011,0.03,0.014,-0.102,4.033
2024,12,24,06,27,31,3892.765,0.542,0.188,0.008,0.022,0.014,-0.105,3.785
