year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,16,07,51,1789.891,1.061,0.126,-0.0,-0.0,0.02,0.002,4.054
2024,12,26,16,07,51,1889.588,1.061,0.126,-0.0,0.0,0.019,0.003,4.059
2024,12,26,16,07,51,1990.530,1.061,0.127,-0.001,0.001,0.02,0.006,4.059
2024,12,26,16,07,51,2089.532,1.061,0.136,0.0,0.01,0.019,0.005,4.054
2024,12,26,16,07,51,2190.465,1.06,0.136,-0.001,0.01,0.02,0.013,4.059
2024,12,26,16,07,51,2290.512,1.06,0.135,-0.002,0.009,0.022,0.017,4.059
2024,12,26,16,07,52,2389.677,1.06,0.125,-0.001,-0.001,0.019,0.026,4.059
2024,12,26,16,07,52,2490.580,1.061,0.127,-0.001,0.001,0.02,0.029,4.059
2024,12,26,16,07,52,2589.015,1.059,0.127,-0.002,0.001,0.019,0.027,4.059
2024,12,26,16,07,52,2689.363,1.059,0.135,-0.003,0.008,0.017,0.026,4.059
2024,12,26,16,07,52,2788.884,1.057,0.143,-0.004,0.017,0.018,0.025,4.059
2024,12,26,16,07,52,2889.229,1.057,0.143,-0.004,0.017,0.021,0.026,4.059
2024,12,26,16,07,52,2988.755,1.058,0.144,-0.003,0.017,0.02,0.03,4.059
2024,12,26,16,07,52,3088.649,1.056,0.145,-0.005,0.019,0.019,0.032,4.054
2024,12,26,16,07,52,3189.706,1.056,0.142,-0.005,0.015,0.019,0.036,4.059
2024,12,26,16,07,52,3288.791,1.058,0.142,-0.003,0.016,0.019,0.04,4.059
2024,12,26,16,07,53,3388.270,1.058,0.127,-0.003,0.001,0.02,0.042,4.059
2024,12,26,16,07,53,3488.867,1.057,0.125,-0.004,-0.001,0.019,0.038,4.059
2024,12,26,16,07,53,3588.278,1.057,0.127,-0.004,0.001,0.017,0.037,4.054
2024,12,26,16,07,53,3688.001,1.058,0.126,-0.003,0.0,0.017,0.036,4.059
2024,12,26,16,07,53,3787.956,1.057,0.127,-0.004,0.0,0.018,0.042,4.059
2024,12,26,16,07,53,3887.690,1.057,0.126,-0.004,0.0,0.019,0.045,4.054
2024,12,26,16,07,53,3988.392,1.057,0.123,-0.005,-0.003,0.017,0.09,3.531
2024,12,26,16,07,53,4087.979,1.056,0.12,-0.006,-0.007,0.018,0.198,3.669
2024,12,26,16,07,53,4188.282,1.057,0.121,-0.005,-0.006,0.019,0.26,3.669
2024,12,26,16,07,53,4288.046,1.055,0.125,-0.006,-0.001,0.018,0.312,3.674
2024,12,26,16,07,54,4387.760,1.06,0.13,-0.001,0.003,0.018,0.379,3.648
2024,12,26,16,07,54,4487.589,1.061,0.126,-0.0,-0.0,0.016,0.363,3.637
2024,12,26,16,07,54,4588.549,1.062,0.126,0.001,-0.001,0.017,0.399,3.605
2024,12,26,16,07,54,4687.749,1.059,0.128,-0.002,0.001,0.016,0.297,3.595
2024,12,26,16,07,54,4787.387,1.037,0.124,-0.024,-0.002,0.017,0.744,3.563
2024,12,26,16,07,54,4888.756,1.019,0.14,-0.043,0.014,0.018,1.333,3.568
2024,12,26,16,07,54,4986.788,1.009,0.155,-0.052,0.029,0.017,1.788,3.516
2024,12,26,16,07,54,5087.209,1.016,0.158,-0.045,0.032,0.023,2.486,3.526
2024,12,26,16,07,54,5186.950,1.033,0.157,-0.028,0.03,0.037,3.144,3.516
2024,12,26,16,07,54,5286.761,1.052,0.15,-0.009,0.024,0.064,3.658,3.547
2024,12,26,16,07,55,5386.612,1.064,0.145,0.003,0.018,0.089,4.356,3.531
2024,12,26,16,07,55,5487.266,1.065,0.139,0.004,0.013,0.1,4.885,3.5
2024,12,26,16,07,55,5587.731,1.063,0.137,0.001,0.011,0.107,5.647,3.442
2024,12,26,16,07,55,5686.588,1.057,0.136,-0.004,0.01,0.121,6.268,3.463
2024,12,26,16,07,55,5786.391,1.051,0.137,-0.01,0.011,0.138,6.525,3.447
2024,12,26,16,07,55,5886.569,1.045,0.137,-0.016,0.011,0.157,6.333,3.473
2024,12,26,16,07,55,5987.253,1.041,0.138,-0.021,0.011,0.188,5.523,3.457
2024,12,26,16,07,55,6086.823,1.038,0.145,-0.023,0.019,0.217,4.496,3.473
2024,12,26,16,07,55,6186.477,1.034,0.145,-0.027,0.018,0.245,3.658,3.457
2024,12,26,16,07,55,6287.000,1.024,0.134,-0.037,0.008,0.278,2.944,3.484
2024,12,26,16,07,56,6386.327,1.04,0.132,-0.022,0.006,0.313,2.273,3.473
2024,12,26,16,07,56,6485.850,1.035,0.122,-0.026,-0.004,0.352,1.873,3.5
2024,12,26,16,07,56,6586.212,1.037,0.114,-0.024,-0.012,0.386,1.707,3.473
2024,12,26,16,07,56,6685.799,1.039,0.112,-0.022,-0.015,0.422,1.671,3.5
2024,12,26,16,07,56,6785.519,1.027,0.121,-0.034,-0.005,0.457,1.449,3.484
2024,12,26,16,07,56,6885.633,1.021,0.127,-0.04,0.001,0.486,1.202,3.489
2024,12,26,16,07,56,6986.019,1.015,0.132,-0.046,0.005,0.514,1.003,3.463
2024,12,26,16,07,56,7085.229,1.008,0.135,-0.054,0.009,0.542,0.873,3.473
2024,12,26,16,07,56,7185.265,1.004,0.137,-0.058,0.011,0.568,0.826,3.457
2024,12,26,16,07,56,7285.266,1.0,0.143,-0.061,0.017,0.597,0.885,3.484
2024,12,26,16,07,57,7385.273,1.0,0.148,-0.062,0.022,0.624,0.891,3.463
2024,12,26,16,07,57,7485.368,1.0,0.144,-0.062,0.017,0.653,0.843,3.484
2024,12,26,16,07,57,7585.670,0.993,0.128,-0.068,0.002,0.681,0.748,3.463
2024,12,26,16,07,57,7685.309,0.991,0.123,-0.07,-0.003,0.704,0.664,3.473
2024,12,26,16,07,57,7785.403,0.986,0.124,-0.075,-0.003,0.726,0.626,3.452
2024,12,26,16,07,57,7885.257,0.985,0.118,-0.076,-0.009,0.749,0.727,3.457
2024,12,26,16,07,57,7984.969,0.983,0.106,-0.079,-0.021,0.774,0.813,3.452
2024,12,26,16,07,57,8085.188,0.985,0.102,-0.077,-0.024,0.798,0.942,3.468
2024,12,26,16,07,57,8184.778,0.98,0.11,-0.081,-0.016,0.822,1.031,3.452
