year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,09,54,21,1791.755,0.372,-0.54,-0.0,0.0,0.016,-0.002,4.096
2024,12,26,09,54,21,1891.575,0.373,-0.538,0.001,0.002,0.014,-0.003,4.091
2024,12,26,09,54,21,1991.393,0.373,-0.541,0.001,-0.001,0.015,-0.009,4.096
2024,12,26,09,54,21,2091.818,0.373,-0.541,0.001,-0.001,0.014,-0.009,4.096
2024,12,26,09,54,21,2191.130,0.373,-0.542,0.001,-0.002,0.014,-0.015,4.096
2024,12,26,09,54,21,2291.425,0.372,-0.542,0.001,-0.002,0.013,-0.011,4.091
2024,12,26,09,54,21,2390.791,0.374,-0.541,0.003,-0.001,0.015,-0.007,4.096
2024,12,26,09,54,21,2491.368,0.374,-0.54,0.002,-0.0,0.015,-0.006,4.096
2024,12,26,09,54,21,2590.537,0.372,-0.543,0.0,-0.003,0.014,-0.015,4.096
2024,12,26,09,54,21,2690.768,0.373,-0.544,0.001,-0.004,0.014,-0.016,4.091
2024,12,26,09,54,22,2790.894,0.372,-0.544,-0.0,-0.004,0.015,-0.012,4.096
2024,12,26,09,54,22,2890.452,0.372,-0.543,0.0,-0.003,0.018,-0.017,4.096
2024,12,26,09,54,22,2990.638,0.372,-0.543,-0.0,-0.003,0.015,-0.017,4.096
2024,12,26,09,54,22,3090.593,0.372,-0.544,-0.0,-0.004,0.015,-0.014,4.096
2024,12,26,09,54,22,3190.106,0.372,-0.544,0.0,-0.004,0.014,-0.012,4.096
2024,12,26,09,54,22,3290.670,0.372,-0.543,0.0,-0.003,0.014,-0.014,4.096
2024,12,26,09,54,22,3390.108,0.372,-0.543,0.0,-0.003,0.016,-0.022,4.091
2024,12,26,09,54,22,3490.519,0.372,-0.543,0.0,-0.003,0.015,-0.021,4.096
2024,12,26,09,54,22,3590.603,0.372,-0.543,0.0,-0.003,0.014,-0.025,4.096
2024,12,26,09,54,22,3690.493,0.372,-0.543,-0.0,-0.003,0.013,-0.031,4.091
2024,12,26,09,54,23,3790.144,0.372,-0.543,0.001,-0.003,0.016,-0.032,4.091
2024,12,26,09,54,23,3889.913,0.372,-0.543,-0.0,-0.003,0.016,-0.032,3.315
2024,12,26,09,54,23,3989.533,0.372,-0.543,0.0,-0.003,0.017,-0.106,3.484
2024,12,26,09,54,23,4090.067,0.377,-0.542,0.005,-0.002,0.015,-0.189,3.611
2024,12,26,09,54,23,4189.734,0.377,-0.542,0.005,-0.002,0.016,-0.223,3.595
2024,12,26,09,54,23,4289.246,0.377,-0.542,0.005,-0.002,0.014,-0.272,3.584
2024,12,26,09,54,23,4388.992,0.376,-0.542,0.004,-0.002,0.012,-0.251,3.558
2024,12,26,09,54,23,4489.455,0.376,-0.546,0.004,-0.006,0.015,-0.264,3.568
2024,12,26,09,54,23,4589.437,0.373,-0.534,0.001,0.006,0.015,-0.219,3.505
2024,12,26,09,54,23,4689.394,0.375,-0.544,0.003,-0.004,0.017,-0.133,3.5
2024,12,26,09,54,24,4788.989,0.375,-0.559,0.003,-0.019,0.015,-0.084,3.399
2024,12,26,09,54,24,4889.201,0.363,-0.555,-0.009,-0.015,0.017,0.729,3.405
2024,12,26,09,54,24,4989.492,0.344,-0.547,-0.028,-0.007,0.016,1.525,3.352
2024,12,26,09,54,24,5088.937,0.339,-0.534,-0.033,0.006,0.017,1.977,3.32
2024,12,26,09,54,24,5188.490,0.345,-0.535,-0.027,0.005,0.028,2.747,3.315
2024,12,26,09,54,24,5289.459,0.35,-0.535,-0.022,0.005,0.047,3.056,3.368
2024,12,26,09,54,24,5388.444,0.369,-0.54,-0.003,-0.0,0.076,2.927,3.357
2024,12,26,09,54,24,5488.455,0.378,-0.544,0.006,-0.004,0.094,2.866,3.357
2024,12,26,09,54,24,5589.004,0.383,-0.548,0.011,-0.008,0.111,3.116,3.267
2024,12,26,09,54,24,5688.416,0.383,-0.551,0.011,-0.011,0.122,3.457,3.283
2024,12,26,09,54,25,5788.418,0.381,-0.55,0.009,-0.01,0.139,4.002,3.241
2024,12,26,09,54,25,5888.088,0.378,-0.549,0.006,-0.009,0.16,4.451,3.31
2024,12,26,09,54,25,5989.352,0.37,-0.553,-0.002,-0.013,0.186,4.52,3.304
2024,12,26,09,54,25,6087.887,0.368,-0.556,-0.004,-0.016,0.213,4.169,3.331
2024,12,26,09,54,25,6187.798,0.368,-0.542,-0.004,-0.002,0.24,3.745,3.294
2024,12,26,09,54,25,6287.679,0.366,-0.535,-0.005,0.005,0.275,3.465,3.326
2024,12,26,09,54,25,6387.485,0.366,-0.527,-0.006,0.013,0.309,3.192,3.294
2024,12,26,09,54,25,6487.992,0.362,-0.516,-0.01,0.024,0.349,3.074,3.326
2024,12,26,09,54,25,6587.186,0.359,-0.511,-0.013,0.029,0.387,2.964,3.31
2024,12,26,09,54,25,6687.524,0.369,-0.514,-0.003,0.026,0.424,2.859,3.326
2024,12,26,09,54,26,6796.958,0.36,-0.52,-0.012,0.02,0.459,2.623,3.294
2024,12,26,09,54,26,6887.777,0.359,-0.528,-0.013,0.012,0.494,2.382,3.31
2024,12,26,09,54,26,6987.116,0.358,-0.537,-0.014,0.003,0.523,2.072,3.278
2024,12,26,09,54,26,7087.795,0.358,-0.546,-0.014,-0.006,0.552,1.95,3.283
2024,12,26,09,54,26,7187.550,0.358,-0.556,-0.014,-0.016,0.577,1.802,3.246
2024,12,26,09,54,26,7287.201,0.362,-0.561,-0.01,-0.021,0.603,1.562,3.267
2024,12,26,09,54,26,7387.252,0.36,-0.561,-0.011,-0.021,0.632,1.297,3.273
2024,12,26,09,54,26,7487.566,0.363,-0.58,-0.009,-0.04,0.663,1.108,3.289
2024,12,26,09,54,26,7586.482,0.359,-0.576,-0.013,-0.036,0.689,1.005,3.278
2024,12,26,09,54,26,7687.448,0.357,-0.576,-0.015,-0.036,0.713,1.102,3.262
2024,12,26,09,54,27,7786.627,0.344,-0.578,-0.028,-0.038,0.738,1.324,3.257
2024,12,26,09,54,27,7887.826,0.344,-0.578,-0.028,-0.038,0.763,1.479,3.262
2024,12,26,09,54,27,7986.240,0.341,-0.568,-0.031,-0.028,0.787,1.55,3.262
2024,12,26,09,54,27,8086.346,0.343,-0.568,-0.029,-0.028,0.81,1.6,3.252
2024,12,26,09,54,27,8186.599,0.346,-0.59,-0.026,-0.05,0.836,1.549,3.262
2024,12,26,09,54,27,8286.673,0.356,-0.617,-0.016,-0.077,0.861,1.498,3.267
2024,12,26,09,54,27,8385.651,0.362,-0.621,-0.01,-0.081,0.884,1.408,3.304
2024,12,26,09,54,27,8485.698,0.364,-0.622,-0.008,-0.082,0.903,1.305,3.246
2024,12,26,09,54,27,8585.679,0.383,-0.617,0.011,-0.077,0.923,1.087,3.294
2024,12,26,09,54,27,8685.911,0.379,-0.605,0.007,-0.065,0.946,0.901,3.257
2024,12,26,09,54,28,8785.342,0.377,-0.598,0.005,-0.058,0.971,0.65,3.273
2024,12,26,09,54,28,8886.105,0.0,0.0,-0.004,-0.043,0.991,0.597,3.252
2024,12,26,09,54,28,8985.878,-0.004,0.011,-0.008,-0.032,1.015,0.553,3.262
2024,12,26,09,54,28,9085.304,-0.02,0.021,-0.024,-0.022,1.037,0.452,3.289
2024,12,26,09,54,28,9185.690,-0.032,0.029,-0.036,-0.014,1.056,0.307,3.32
2024,12,26,09,54,28,9285.843,-0.035,0.037,-0.039,-0.006,1.074,0.162,3.326
2024,12,26,09,54,28,9384.994,-0.04,0.042,-0.044,-0.001,1.09,0.065,3.331
2024,12,26,09,54,28,9485.717,-0.044,0.047,-0.048,0.004,1.1,-0.036,3.315
2024,12,26,09,54,28,9585.838,-0.045,0.047,-0.048,0.004,1.103,-0.085,3.283
2024,12,26,09,54,28,9684.611,-0.04,0.047,-0.044,0.004,1.105,-0.04,3.273
2024,12,26,09,54,29,9784.596,-0.031,0.043,-0.035,0.0,1.106,0.046,3.289
2024,12,26,09,54,29,9885.477,-0.029,0.041,-0.032,-0.002,1.107,0.089,3.283
2024,12,26,09,54,29,9985.338,-0.025,0.032,-0.028,-0.011,1.107,0.048,3.289
2024,12,26,09,54,29,10084.209,0.002,0.034,-0.002,-0.009,1.101,-0.004,3.267
2024,12,26,09,54,29,10185.067,0.002,0.027,-0.002,-0.016,1.1,-0.022,3.257
2024,12,26,09,54,29,10284.831,0.003,0.024,-0.001,-0.019,1.1,-0.038,3.278
2024,12,26,09,54,29,10384.650,-0.009,0.03,-0.013,-0.013,1.096,-0.04,3.273
2024,12,26,09,54,29,10484.070,-0.024,0.038,-0.028,-0.005,1.094,-0.001,3.273
2024,12,26,09,54,29,10583.914,-0.033,0.022,-0.037,-0.021,1.092,-0.204,3.304
2024,12,26,09,54,29,10684.057,-0.027,0.01,-0.031,-0.033,1.09,-0.396,3.32
2024,12,26,09,54,30,10783.894,-0.008,0.006,-0.012,-0.037,1.087,-0.62,3.315
2024,12,26,09,54,30,10883.759,0.003,0.003,-0.0,-0.04,1.088,-0.862,3.326
2024,12,26,09,54,30,10983.639,0.013,0.006,0.01,-0.037,1.087,-1.06,3.336
2024,12,26,09,54,30,11084.483,0.011,0.015,0.007,-0.028,1.085,-1.292,3.336
2024,12,26,09,54,30,11183.481,0.017,0.031,0.013,-0.012,1.084,-1.515,3.315
2024,12,26,09,54,30,11285.012,0.01,0.044,0.006,0.001,1.079,-1.661,3.31
2024,12,26,09,54,30,11383.222,-0.028,0.064,-0.032,0.021,1.078,-1.67,3.31
2024,12,26,09,54,30,11483.598,-0.041,0.064,-0.045,0.021,1.077,-1.687,3.32
2024,12,26,09,54,30,11583.935,-0.047,0.059,-0.051,0.016,1.077,-1.63,3.32
2024,12,26,09,54,30,11682.951,-0.045,0.037,-0.049,-0.006,1.08,-1.652,3.341
2024,12,26,09,54,31,11783.538,-0.032,0.018,-0.036,-0.025,1.078,-1.6,3.336
2024,12,26,09,54,31,11883.606,-0.01,0.006,-0.014,-0.037,1.074,-1.56,3.31
2024,12,26,09,54,31,11982.854,0.005,-0.016,0.001,-0.059,1.071,-1.585,3.32
2024,12,26,09,54,31,12082.702,0.023,-0.025,0.019,-0.068,1.07,-1.501,3.326
2024,12,26,09,54,31,12182.663,0.036,-0.035,0.032,-0.078,1.069,-1.477,3.331
2024,12,26,09,54,31,12282.843,0.04,-0.036,0.036,-0.079,1.065,-1.478,3.32
2024,12,26,09,54,31,12383.096,0.041,-0.027,0.038,-0.07,1.064,-1.449,3.326
2024,12,26,09,54,31,12483.022,0.028,-0.028,0.024,-0.071,1.061,-1.399,3.315
2024,12,26,09,54,31,12582.613,0.017,-0.026,0.014,-0.069,1.059,-1.34,3.326
2024,12,26,09,54,31,12683.731,0.011,-0.023,0.007,-0.066,1.056,-1.315,3.32
2024,12,26,09,54,32,12782.217,-0.007,-0.035,-0.011,-0.078,1.056,-1.171,3.331
2024,12,26,09,54,32,12883.538,-0.013,-0.045,-0.017,-0.088,1.053,-1.142,3.31
2024,12,26,09,54,32,13050.418,-0.004,-0.053,-0.008,-0.096,1.049,-1.292,3.32
2024,12,26,09,54,32,13082.790,-0.003,-0.062,-0.007,-0.105,1.05,-1.389,3.326
2024,12,26,09,54,32,13182.580,-0.001,-0.067,-0.005,-0.11,1.051,-1.474,3.336
2024,12,26,09,54,32,13282.424,0.006,-0.064,0.002,-0.107,1.052,-1.563,3.341
2024,12,26,09,54,32,13489.342,0.015,-0.062,0.011,-0.105,1.05,-1.566,3.331
2024,12,26,09,54,32,13509.223,0.021,-0.055,0.017,-0.097,1.048,-1.535,3.331
2024,12,26,09,54,32,13584.103,0.029,-0.046,0.025,-0.089,1.048,-1.454,3.331
2024,12,26,09,54,32,13683.146,0.022,-0.036,0.019,-0.079,1.047,-1.276,3.336
2024,12,26,09,54,33,13836.782,0.005,-0.038,0.002,-0.081,1.043,-1.13,3.315
2024,12,26,09,54,33,13881.642,-0.003,-0.042,-0.007,-0.085,1.041,-1.09,3.315
2024,12,26,09,54,33,13982.064,-0.017,-0.055,-0.021,-0.098,1.033,-1.042,3.283
2024,12,26,09,54,33,14082.267,-0.014,-0.064,-0.018,-0.107,1.032,-1.119,3.278
2024,12,26,09,54,33,14181.252,-0.008,-0.074,-0.012,-0.117,1.031,-1.222,3.283
2024,12,26,09,54,33,14281.165,-0.006,-0.087,-0.009,-0.13,1.035,-1.367,3.294
2024,12,26,09,54,33,14381.543,0.0,-0.085,-0.003,-0.128,1.038,-1.471,3.278
2024,12,26,09,54,33,14481.785,0.0,0.0,-0.004,-0.12,1.038,-1.511,3.23
2024,12,26,09,54,33,14581.208,-0.004,0.003,-0.008,-0.118,1.039,-1.614,3.225
2024,12,26,09,54,33,14681.102,0.003,0.015,-0.0,-0.105,1.037,-1.644,3.236
2024,12,26,09,54,34,14780.726,0.012,0.017,0.008,-0.103,1.037,-1.673,3.22
2024,12,26,09,54,34,14881.196,0.038,0.019,0.034,-0.101,1.037,-1.642,3.23
2024,12,26,09,54,34,14980.738,0.071,0.02,0.067,-0.1,1.034,-1.432,3.22
2024,12,26,09,54,34,15080.853,0.084,0.013,0.081,-0.107,1.035,-1.176,3.225
2024,12,26,09,54,34,15181.206,0.107,0.007,0.103,-0.113,1.034,-0.915,3.225
2024,12,26,09,54,34,15280.577,0.132,0.0,0.128,-0.12,1.034,-0.652,3.22
2024,12,26,09,54,34,15380.275,0.15,-0.013,0.146,-0.133,1.035,-0.407,3.225
2024,12,26,09,54,34,15479.990,0.167,-0.021,0.164,-0.142,1.034,-0.143,3.252
2024,12,26,09,54,34,15580.149,0.186,-0.028,0.183,-0.148,1.035,0.065,3.246
2024,12,26,09,54,34,15679.769,0.207,-0.03,0.203,-0.15,1.031,0.223,3.236
2024,12,26,09,54,35,15780.184,0.227,-0.029,0.224,-0.149,1.028,0.399,3.209
2024,12,26,09,54,35,15879.665,0.248,-0.032,0.244,-0.152,1.028,0.568,3.22
2024,12,26,09,54,35,15980.274,0.268,-0.029,0.264,-0.149,1.025,0.719,3.23
2024,12,26,09,54,35,16080.731,0.283,-0.019,0.28,-0.139,1.025,0.902,3.22
2024,12,26,09,54,35,16180.666,0.298,-0.01,0.294,-0.13,1.023,1.045,3.215
2024,12,26,09,54,35,16279.459,0.318,-0.014,0.315,-0.134,1.022,1.21,3.209
2024,12,26,09,54,35,16379.782,0.333,-0.017,0.33,-0.137,1.022,1.314,3.241
2024,12,26,09,54,35,16479.482,0.342,-0.031,0.338,-0.151,1.02,1.413,3.257
2024,12,26,09,54,35,16579.564,0.35,-0.041,0.346,-0.161,1.016,1.502,3.204
2024,12,26,09,54,35,16679.022,0.361,-0.048,0.357,-0.168,1.011,1.515,3.183
2024,12,26,09,54,36,16779.291,0.372,-0.055,0.368,-0.176,1.011,1.451,3.204
2024,12,26,09,54,36,16879.536,0.388,-0.05,0.385,-0.17,1.007,1.404,3.209
2024,12,26,09,54,36,16979.053,0.403,-0.046,0.399,-0.167,1.013,1.412,3.236
2024,12,26,09,54,36,17079.649,0.406,-0.037,0.402,-0.157,1.016,1.377,3.246
2024,12,26,09,54,36,17179.241,0.421,-0.024,0.417,-0.144,1.015,1.193,3.225
2024,12,26,09,54,36,17278.530,0.429,-0.02,0.426,-0.141,1.016,1.024,3.199
2024,12,26,09,54,36,17379.107,0.448,-0.015,0.445,-0.135,1.015,0.878,3.204
2024,12,26,09,54,36,17478.948,0.472,-0.014,0.468,-0.134,1.017,0.847,3.225
2024,12,26,09,54,36,17579.373,0.487,-0.01,0.484,-0.131,1.018,0.802,3.215
